ID,item_cnt_month
1673,0.07527524
1674,0.32206172
1675,0.19644701
1676,0.16978389
1677,0.22699487
1678,0.17829633
1679,0.049786717
1680,0.1455738
1681,0.14307132
1682,0.060739636
1683,0.30639404
1684,0.01785329
1685,0.0369564
1686,0.16626054
1687,0.21319026
1688,0.19780144
1689,0.12764287
1690,0.018443853
1691,0.017094105
1692,0.10582608
1693,0.1490261
1694,0.20706975
1695,0.3273434
1696,0.085071236
1697,0.22725928
1698,0.19003746
1699,0.055243224
1700,0.19667009
1701,0.22108021
1702,0.74276197
1703,0.35647726
1704,0.1515024
1705,0.15116122
1706,0.2974543
1707,0.26722005
1708,0.93935716
1709,0.13436002
1710,0.019903123
1711,0.3684454
1712,0.0995608
1713,0.48266068
1714,0.18319696
1715,0.19270948
1716,0.20426974
1717,0.03608823
1718,0.014821678
1719,0.050382048
1720,0.017867237
1721,0.36603475
1722,0.050382048
1723,0.017938167
1724,0.030581951
1725,0.041176975
1726,0.33795774
1727,0.047962904
1728,0.047962904
1729,0.016600817
1730,0.015021652
1731,0.047962904
1732,0.016101629
1733,0.018024832
1734,0.017336577
1735,0.27290738
1736,1.2329646
1737,0.23111457
1738,0.4689213
1739,0.013723522
1740,0.041176975
1741,0.09657076
1742,0.041176975
1743,0.11033031
1744,0.11649808
1745,0.44902146
1746,0.4842202
1747,0.19632676
1748,0.17374289
1749,0.18703347
1750,0.26259702
1751,0.12887806
1752,0.2765596
1753,0.2520507
1754,1.3080374
1755,0.107652664
1756,0.12791824
1757,0.26797277
1758,0.1198791
1759,0.30405608
1760,0.11352125
1761,0.034742385
1762,0.14704245
1763,0.0697563
1764,0.058689505
1765,0.13581762
1766,0.03877142
1767,0.19125548
1768,0.42001027
1769,0.032946736
1770,0.17868528
1771,0.11849278
1772,0.17468098
1773,0.053245276
1774,0.1888535
1775,0.09479794
1776,0.01953122
1777,0.03975627
1778,0.15468478
1779,0.13508439
1780,0.29530895
1781,0.04868698
1782,0.2128475
1783,0.44929057
1784,0.07557961
1785,0.20804703
1786,0.16204989
1787,0.290319
1788,0.07028824
1789,0.3678741
1790,0.35102153
1791,0.41510174
1792,0.046989977
1793,0.26992804
1794,0.16420236
1795,0.16420236
1796,0.17424855
1797,0.15018779
1798,0.41959625
1799,0.37572187
1800,0.4066675
1801,0.32840908
1802,0.03407234
1803,0.03856781
1804,0.45098725
1805,0.4180197
1806,0.124267876
1807,0.041610897
1808,0.05399391
1809,0.051372975
1810,0.034308374
1811,0.75025547
1812,0.08775127
1813,0.64714795
1814,0.10187343
1815,0.01894769
1816,0.75025547
1817,0.115314215
1818,0.083262235
1819,0.15423232
1820,0.053065777
1821,0.115513206
1822,0.048140377
1823,0.082984686
1824,0.24614489
1825,0.049276084
1826,0.041474253
1827,0.06819007
1828,0.1619409
1829,0.36188918
1830,0.13291672
1831,0.038897038
1832,0.06530592
1833,0.2722695
1834,0.11633751
1835,0.08279881
1836,0.06607768
1837,0.25901902
1838,0.03426087
1839,0.7174862
1840,0.14236888
1841,0.12551242
1842,0.36715865
1843,0.15943989
1844,0.08279881
1845,0.13525185
1846,0.06899059
1847,0.039393693
1848,0.04659152
1849,0.5963852
1850,0.078808635
1851,0.017467946
1852,0.046617508
1853,0.09729767
1854,0.01604399
1855,0.0370712
1856,0.17151606
1857,0.27945995
1858,0.07370901
1859,0.02175495
1860,0.1770798
1861,0.16872051
1862,0.038260937
1863,0.034871846
1864,0.034871846
1865,0.016922504
1866,0.11573407
1867,0.018247038
1868,0.09246537
1869,0.11621034
1870,1.2661715
1871,0.9724307
1872,0.07247928
1873,0.2745603
1874,0.08338633
1875,0.104463845
1876,0.2617786
1877,0.12212551
1878,0.14757186
1879,0.5324846
1880,0.43836793
1881,0.07188755
1882,0.16722354
1883,0.22489467
1884,0.56334686
1885,0.39083487
1886,0.021018803
1887,0.016922504
1888,0.08135173
1889,0.018443853
1890,0.018247038
1891,0.14080575
1892,0.06687167
1893,0.058564067
1894,0.07891703
1895,0.15532622
1896,0.018346518
1897,0.015343338
1898,0.19341311
1899,0.03407234
1900,0.4450587
1901,0.25074112
1902,0.048140377
1903,0.060006976
1904,0.03825307
1905,0.08368766
1906,0.08079496
1907,0.20968184
1908,0.047124267
1909,0.24994707
1910,0.17146826
1911,0.2525359
1912,1.1996853
1913,0.01894769
1914,0.017467946
1915,0.041610897
1916,1.8767167
1917,0.049964547
1918,0.29445392
1919,0.101658344
1920,0.055243224
1921,0.10170624
1922,0.2635941
1923,0.09451705
1924,0.15691105
1925,0.03407234
1926,0.0369564
1927,0.041610897
1928,0.15407676
1929,0.047962904
1930,0.2921555
1931,0.15345755
1932,0.12676162
1933,0.10812163
1934,0.049964547
1935,0.11989418
1936,0.102128
1937,0.17346519
1938,0.18171161
1939,0.019369513
1940,0.077887595
1941,0.22756141
1942,0.13513842
1943,0.15955684
1944,0.055343032
1945,0.07717615
1946,0.14022014
1947,0.12424359
1948,0.16120458
1949,0.26699996
1950,0.25083214
1951,0.12902871
1952,0.23114428
1953,0.29641032
1954,0.085698426
1955,0.008309871
1956,0.26438767
1957,0.13546833
1958,0.29357976
1959,0.14937505
1960,0.14937505
1961,0.25549707
1962,0.18152165
1963,0.16730729
1964,1.0358841
1965,0.51111054
1966,0.044104815
1967,0.060890585
1968,0.1464155
1969,0.25744188
1970,0.041610897
1971,0.08009344
1972,0.03975627
1973,0.21983418
1974,0.018024832
1975,0.14937505
1976,0.044573933
1977,0.1441615
1978,0.062208325
1979,0.17866322
1980,0.111191064
1981,0.14596301
1982,0.75025547
1983,0.0402382
1984,0.07980099
1985,0.040341884
1986,0.14880145
1987,0.2969637
1988,0.27367538
1989,0.02864185
1990,0.6437644
1991,0.2988038
1992,0.09550163
1993,0.058788925
1994,0.020050019
1995,0.5312895
1996,0.037312657
1997,0.29536152
1998,0.10023549
1999,0.06553152
2000,0.09190118
2001,0.17424455
2002,0.15988162
2003,0.15033352
2004,0.21416411
2005,0.13375098
2006,0.11801833
2007,0.16697732
2008,0.07428527
2009,0.03619072
2010,0.24070281
2011,0.095510125
2012,0.21368769
2013,0.14701754
2014,0.35545832
2015,0.14260873
2016,0.40703538
2017,0.09308189
2018,0.055243224
2019,0.2371659
2020,0.042990983
2021,0.7874681
2022,0.074524134
2023,0.13632733
2024,0.24044806
2025,0.07917991
2026,0.7547157
2027,0.23308522
2028,0.73185194
2029,0.0655396
2030,0.041610897
2031,0.017920643
2032,0.06169328
2033,0.036734164
2034,0.12667683
2035,0.020024508
2036,0.016393453
2037,0.047539473
2038,0.19559962
2039,0.038273335
2040,0.0653044
2041,0.1498102
2042,0.037726223
2043,0.029096335
2044,0.015722305
2045,0.01714626
2046,0.015021652
2047,0.015900165
2048,0.018024832
2049,0.015900165
2050,0.015900165
2051,0.018626004
2052,0.018024832
2053,0.018024832
2054,0.043116987
2055,0.020050019
2056,0.018024832
2057,0.032355517
2058,0.018024832
2059,0.21008539
2060,0.03748858
2061,0.0
2062,0.048482746
2063,0.032355517
2064,0.02175495
2065,0.41780743
2066,0.3197395
2067,0.34024328
2068,0.14669967
2069,0.03407234
2070,0.017937928
2071,0.08037099
2072,0.034632176
2073,0.11626953
2074,0.04843083
2075,0.29973316
2076,0.12901622
2077,0.03426087
2078,0.035767287
2079,0.054104507
2080,0.04771474
2081,0.16671991
2082,0.10030529
2083,0.118744224
2084,0.15914959
2085,0.09839895
2086,0.08631429
2087,0.06763539
2088,0.017899841
2089,0.016393453
2090,0.01551488
2091,0.035235584
2092,0.23340079
2093,0.11410427
2094,0.080907345
2095,0.14945695
2096,0.289263
2097,0.14633766
2098,0.103420824
2099,0.11780274
2100,0.054485857
2101,0.090866745
2102,0.32438833
2103,0.047962904
2104,0.041610897
2105,0.46022767
2106,0.085270196
2107,0.4282423
2108,0.05603829
2109,0.19072121
2110,1.9723042
2111,0.035252154
2112,0.11780274
2113,0.22862974
2114,0.02291575
2115,0.05969271
2116,0.041238993
2117,0.017920643
2118,0.07046524
2119,0.054531872
2120,0.035252154
2121,0.15726852
2122,0.24084282
2123,0.2887891
2124,0.29845482
2125,0.109187305
2126,0.18925017
2127,0.126863
2128,0.08734071
2129,0.26413387
2130,0.016922504
2131,0.15329319
2132,0.09415129
2133,0.26156634
2134,0.035252154
2135,0.016922504
2136,0.09510222
2137,0.25548545
2138,0.10413569
2139,0.03407234
2140,0.16678831
2141,0.0370712
2142,0.05936563
2143,0.06273663
2144,0.54174626
2145,0.047180563
2146,0.43703118
2147,0.076191455
2148,0.15383491
2149,0.03407234
2150,0.06870964
2151,0.028320342
2152,0.08203009
2153,0.107494414
2154,0.04208249
2155,0.032946736
2156,0.09700447
2157,0.041610897
2158,0.041610897
2159,0.24134308
2160,0.033839256
2161,0.07153338
2162,0.36474514
2163,0.1852921
2164,0.05083677
2165,0.07326278
2166,0.04096496
2167,0.35716298
2168,0.19897452
2169,0.22504345
2170,0.050095588
2171,0.05285579
2172,0.14331937
2173,0.036859185
2174,0.097089976
2175,0.16178256
2176,0.2527759
2177,0.24747384
2178,0.019852906
2179,0.14344487
2180,0.7357166
2181,0.09016484
2182,0.09379423
2183,0.09308505
2184,0.17304125
2185,0.16278166
2186,0.016922504
2187,0.44929057
2188,0.02175495
2189,0.065250844
2190,0.092378646
2191,0.1927138
2192,0.07490039
2193,0.0914911
2194,0.06612763
2195,0.17938542
2196,0.13626444
2197,0.068422765
2198,0.30067828
2199,0.14121991
2200,0.24185944
2201,0.034643143
2202,0.43244067
2203,0.49648798
2204,0.24831763
2205,0.059740692
2206,0.13249516
2207,0.2514575
2208,0.24525186
2209,0.08101371
2210,0.13249516
2211,0.06480712
2212,0.085054696
2213,0.22207695
2214,0.09362042
2215,0.047061563
2216,0.044623405
2217,0.09645274
2218,0.06769836
2219,0.16231886
2220,0.1549905
2221,0.10964391
2222,0.05611387
2223,0.035252154
2224,0.20926076
2225,0.02175495
2226,0.03975627
2227,0.18493444
2228,0.1236434
2229,0.036766917
2230,0.1586765
2231,0.12756199
2232,0.096214056
2233,0.054485857
2234,0.17647919
2235,0.028320342
2236,0.041365743
2237,0.05351886
2238,0.049107164
2239,0.75025547
2240,0.03269139
2241,0.05243957
2242,0.10500911
2243,0.12957007
2244,0.23346263
2245,0.049107164
2246,0.03975627
2247,0.03407234
2248,0.05448568
2249,0.048500806
2250,0.032348752
2251,0.05174595
2252,0.04275748
2253,0.43759263
2254,0.16860327
2255,0.04096496
2256,0.035578758
2257,0.0991883
2258,0.041610897
2259,0.085071236
2260,0.03975627
2261,0.041176975
2262,0.06387618
2263,0.10341141
2264,0.046783328
2265,0.033999473
2266,0.15052491
2267,0.03750512
2268,0.15280646
2269,0.34975585
2270,0.09038553
2271,0.15339303
2272,0.54835033
2273,0.0320504
2274,0.07416952
2275,0.32565838
2276,0.16244102
2277,0.076176524
2278,0.04736474
2279,0.14919946
2280,0.07670054
2281,0.17327964
2282,0.13677436
2283,0.16244102
2284,0.041610897
2285,0.057157278
2286,0.24852884
2287,0.21185291
2288,0.019630283
2289,0.45930237
2290,0.19723403
2291,0.07550815
2292,0.06647313
2293,0.07687074
2294,0.44646826
2295,0.3700209
2296,0.091692984
2297,0.07744083
2298,0.118335694
2299,0.19315249
2300,0.036766917
2301,0.018816441
2302,0.6730644
2303,0.23313329
2304,0.03975627
2305,0.12726021
2306,0.09117177
2307,0.059598684
2308,0.108528465
2309,0.09621802
2310,0.018816441
2311,0.039545745
2312,0.041176975
2313,0.12819263
2314,0.17921138
2315,0.08548498
2316,0.03975627
2317,0.13247949
2318,0.17520458
2319,0.27517483
2320,0.20107353
2321,0.13310519
2322,0.26013702
2323,0.016393453
2324,0.13285115
2325,0.13285115
2326,0.12721947
2327,0.056805998
2328,0.1377761
2329,0.26102427
2330,0.23541582
2331,0.14417002
2332,0.18517604
2333,0.04428795
2334,0.10928103
2335,0.047962904
2336,0.035578758
2337,0.041610897
2338,0.07316309
2339,0.13017014
2340,0.16330084
2341,0.1288746
2342,0.2582888
2343,0.03750512
2344,0.12170884
2345,0.015082568
2346,0.03407234
2347,0.1872049
2348,0.047962904
2349,0.06625056
2350,0.020941108
2351,0.033729166
2352,0.20876414
2353,0.21793371
2354,0.04096496
2355,0.033822417
2356,0.020062536
2357,0.023315817
2358,0.086179376
2359,0.059170157
2360,0.041610897
2361,0.06511828
2362,0.01604399
2363,0.07644668
2364,0.020941108
2365,0.24304324
2366,0.10777527
2367,0.09670311
2368,0.10337868
2369,0.12559652
2370,0.21987891
2371,0.05570373
2372,0.175892
2373,0.0369564
2374,0.293231
2375,0.124144465
2376,0.124733984
2377,0.033007115
2378,0.034802765
2379,0.10375738
2380,0.031286746
2381,0.03186217
2382,0.04096496
2383,0.06970328
2384,0.11176258
2385,0.13694352
2386,0.08790222
2387,0.44331542
2388,0.036766917
2389,0.018816441
2390,0.018816441
2391,0.020941108
2392,0.018638581
2393,0.0369564
2394,0.34494662
2395,0.019517094
2396,0.017094105
2397,0.17506662
2398,0.27757704
2399,0.06512743
2400,0.23389849
2401,0.09748837
2402,0.086788654
2403,0.0966275
2404,0.017094105
2405,0.16824266
2406,0.018188685
2407,0.05250275
2408,0.035252154
2409,0.1702488
2410,0.03750512
2411,0.017094105
2412,0.097958475
2413,0.12237263
2414,0.101771146
2415,0.23630914
2416,0.02119115
2417,0.16467449
2418,0.023275107
2419,0.27182734
2420,0.036766917
2421,0.39075702
2422,0.05782211
2423,0.05402559
2424,0.070810795
2425,0.056862295
2426,0.08801314
2427,0.10085669
2428,0.15018713
2429,0.19780144
2430,0.19300067
2431,0.10568696
2432,0.0369564
2433,0.044623405
2434,0.13163248
2435,0.1879169
2436,0.07557961
2437,0.016221851
2438,0.28537336
2439,0.051632494
2440,0.032850623
2441,0.05250275
2442,0.046566814
2443,0.17148504
2444,0.0369564
2445,0.0370712
2446,0.113631636
2447,0.16402441
2448,0.020330936
2449,0.018600494
2450,0.05351886
2451,0.017937928
2452,0.14179176
2453,0.19098687
2454,0.019284695
2455,0.016221851
2456,0.46022767
2457,0.034742385
2458,0.020330936
2459,0.015082568
2460,0.03714484
2461,0.017094105
2462,0.037726223
2463,0.030963242
2464,0.14855173
2465,0.16439414
2466,0.17752159
2467,0.101395816
2468,0.046617508
2469,0.1982064
2470,0.11525643
2471,0.21375605
2472,0.016221851
2473,0.11946708
2474,0.2943723
2475,0.26966888
2476,0.20797813
2477,0.017920643
2478,0.01578322
2479,0.33180308
2480,0.3634436
2481,0.36995
2482,0.016922504
2483,0.12255123
2484,0.041610897
2485,0.008309871
2486,0.036766917
2487,0.1527592
2488,0.041610897
2489,0.047683388
2490,0.06480712
2491,0.048544347
2492,0.03750512
2493,0.04699889
2494,0.050891727
2495,0.12977138
2496,0.01894769
2497,0.04485011
2498,0.040378034
2499,0.01851806
2500,0.03247741
2501,0.040417165
2502,0.041610897
2503,0.18573603
2504,0.10808855
2505,0.1356785
2506,0.23096246
2507,0.045513213
2508,0.035252154
2509,0.041610897
2510,0.2110669
2511,0.04549247
2512,0.016221851
2513,0.018621296
2514,0.28278646
2515,0.016922504
2516,0.047962904
2517,0.047962904
2518,0.08101371
2519,0.041238993
2520,0.016922504
2521,0.016922504
2522,0.019741684
2523,0.051751494
2524,0.100488394
2525,0.08085477
2526,0.27920616
2527,0.47732234
2528,0.055194974
2529,0.017467946
2530,0.26749516
2531,0.264086
2532,0.06862375
2533,0.59491694
2534,0.01551488
2535,0.03407234
2536,0.2160083
2537,0.08454037
2538,0.020024508
2539,0.16919488
2540,0.20694697
2541,0.019140512
2542,0.016922504
2543,0.018174976
2544,0.020371705
2545,0.03407234
2546,0.018346518
2547,0.041176975
2548,0.03750512
2549,0.03407234
2550,0.036766917
2551,0.01604399
2552,0.018247038
2553,0.18928957
2554,0.13911563
2555,0.088823795
2556,0.46191937
2557,0.049964547
2558,0.06685451
2559,0.43168417
2560,0.16186112
2561,0.050891727
2562,0.075693935
2563,0.015343338
2564,0.047962904
2565,0.047962904
2566,0.029096335
2567,0.03432092
2568,0.02175495
2569,0.08949795
2570,0.46333796
2571,0.30616635
2572,0.03421834
2573,0.171101
2574,0.15653744
2575,0.0933449
2576,0.041938186
2577,0.10072893
2578,0.018346518
2579,0.047962904
2580,0.93148327
2581,0.017938167
2582,0.050382048
2583,0.0369564
2584,0.05224371
2585,0.1288746
2586,0.017938167
2587,0.07125041
2588,0.10677919
2589,0.7874681
2590,0.018816441
2591,0.07147914
2592,0.016922504
2593,0.12147641
2594,0.23328626
2595,0.077555686
2596,0.045342565
2597,0.039598167
2598,0.055622667
2599,0.16591194
2600,0.032850623
2601,0.01953122
2602,0.0369564
2603,0.056081593
2604,0.40077272
2605,0.15603077
2606,0.085312456
2607,0.525211
2608,0.064616084
2609,0.018346518
2610,0.035235584
2611,0.06053257
2612,0.07841176
2613,0.032946736
2614,0.04556912
2615,0.058788925
2616,0.31575823
2617,0.15354106
2618,0.047962904
2619,0.09926823
2620,0.387981
2621,2.1708078
2622,0.09815642
2623,0.14364439
2624,0.1448881
2625,0.058234274
2626,0.01551488
2627,0.10268813
2628,0.1673958
2629,0.033365488
2630,0.01851806
2631,0.047124267
2632,0.016393453
2633,0.018600494
2634,0.023382127
2635,0.029451251
2636,0.024407
2637,0.016393453
2638,0.041610897
2639,0.018600494
2640,0.0369564
2641,0.6652675
2642,0.029322445
2643,0.041612506
2644,0.22530553
2645,0.0369564
2646,0.015722305
2647,0.02242139
2648,0.020024508
2649,0.0369564
2650,0.0369564
2651,0.032850623
2652,0.047180563
2653,0.13508815
2654,0.033729166
2655,0.15029931
2656,0.03750512
2657,0.19750702
2658,0.05712998
2659,0.7498964
2660,0.045735836
2661,0.09656435
2662,0.051941335
2663,0.020941108
2664,0.049107164
2665,0.22530553
2666,0.22530553
2667,0.032850623
2668,0.16091853
2669,0.018816441
2670,0.058072925
2671,0.0369564
2672,0.31485808
2673,0.051692575
2674,0.048140377
2675,0.2625181
2676,0.21756855
2677,0.15783459
2678,0.7874681
2679,0.033714443
2680,0.05936125
2681,0.05936125
2682,0.11872578
2683,0.22808325
2684,0.071946055
2685,0.047180563
2686,0.117643684
2687,0.043846935
2688,0.03975627
2689,0.03490898
2690,0.087500244
2691,0.046601295
2692,0.08773288
2693,0.0369564
2694,0.051941335
2695,0.21285412
2696,0.17636946
2697,0.0735836
2698,0.041610897
2699,0.5777931
2700,0.22530553
2701,0.017937928
2702,0.018638581
2703,0.032850623
2704,0.03975627
2705,0.068998575
2706,0.040944517
2707,0.6929746
2708,0.0
2709,0.22960275
2710,0.17546186
2711,0.052719086
2712,0.08393803
2713,0.13519114
2714,0.0369564
2715,0.16207421
2716,0.088683456
2717,0.0369564
2718,0.06554857
2719,0.0369564
2720,0.05758801
2721,0.18508184
2722,0.19491145
2723,0.05936411
2724,0.19984713
2725,0.50173867
2726,0.13479868
2727,0.06464568
2728,0.08279881
2729,0.06464568
2730,0.07255378
2731,0.0923022
2732,0.027418107
2733,0.041475087
2734,0.0369564
2735,0.057358146
2736,0.026524693
2737,0.01957193
2738,0.03750512
2739,0.027418107
2740,0.03227064
2741,0.026524693
2742,0.032208055
2743,0.08861598
2744,0.08203009
2745,0.103610635
2746,0.7874681
2747,0.06128186
2748,0.1441615
2749,0.048135996
2750,0.106894195
2751,0.03426087
2752,0.051931024
2753,0.1441615
2754,0.042313933
2755,0.11235875
2756,0.04771474
2757,0.13608772
2758,0.36968338
2759,0.039538056
2760,0.05712998
2761,0.10599941
2762,0.13314182
2763,0.11333528
2764,0.13314182
2765,0.032850623
2766,0.20307615
2767,0.09479588
2768,0.0369564
2769,0.0369564
2770,0.033855766
2771,0.041610897
2772,0.035578758
2773,0.41019613
2774,0.020941108
2775,0.15298
2776,0.10420701
2777,0.21084526
2778,0.076839596
2779,0.048140377
2780,0.04600829
2781,0.07895705
2782,0.0991883
2783,0.83123803
2784,0.086367995
2785,0.13244367
2786,0.041610897
2787,0.12648952
2788,0.089381635
2789,0.0369564
2790,0.14349273
2791,0.03750512
2792,0.057210147
2793,0.0369564
2794,0.0369564
2795,0.034643143
2796,0.06804663
2797,0.0369564
2798,0.050920755
2799,0.19505933
2800,0.03407234
2801,0.1271278
2802,0.04890287
2803,0.10228917
2804,0.054637194
2805,0.08815631
2806,0.07326874
2807,0.2820021
2808,0.042313933
2809,0.04096496
2810,0.14937505
2811,0.14937505
2812,0.046224654
2813,0.22592863
2814,0.10347366
2815,0.11985445
2816,0.07062939
2817,0.03919542
2818,0.14937505
2819,0.04096496
2820,0.055178344
2821,0.14916053
2822,0.035767287
2823,0.04096496
2824,0.04096496
2825,0.14937505
2826,0.047314793
2827,0.14937505
2828,1.3597319
2829,0.082666695
2830,0.08565554
2831,0.019630283
2832,0.035252154
2833,0.102856845
2834,0.041610897
2835,0.16157243
2836,0.041610897
2837,0.03407234
2838,0.036766917
2839,0.24699545
2840,0.07223925
2841,0.041610897
2842,0.062648356
2843,0.20889771
2844,0.101935774
2845,0.019873768
2846,0.055243224
2847,0.18267548
2848,0.068422765
2849,0.16108143
2850,0.016922504
2851,0.18018207
2852,0.08310199
2853,0.041176975
2854,0.0370712
2855,0.0739854
2856,0.20454243
2857,0.27565616
2858,0.036859185
2859,0.15859559
2860,0.15814963
2861,0.07180226
2862,0.047090203
2863,0.03750512
2864,0.059864372
2865,0.03186217
2866,0.3192187
2867,0.054065466
2868,0.16617194
2869,0.036766917
2870,0.058788925
2871,0.13969773
2872,0.096842915
2873,0.20812929
2874,0.24328774
2875,0.06411952
2876,0.046617508
2877,0.4653116
2878,1.9555041
2879,0.40346694
2880,0.016922504
2881,0.089211375
2882,0.08101371
2883,0.6210959
2884,0.08502546
2885,0.22792563
2886,0.04447043
2887,0.086446285
2888,0.05445993
2889,0.07452485
2890,0.03750512
2891,0.047237664
2892,0.041610897
2893,0.018791407
