ID,item_cnt_month
1673,0.087218106
1674,0.24759853
1675,0.18708709
1676,0.22174934
1677,0.24167511
1678,0.2040925
1679,0.039064586
1680,0.15966982
1681,0.14052147
1682,0.05172175
1683,0.377102
1684,0.018187225
1685,0.033875763
1686,0.24192375
1687,0.21968088
1688,0.17695141
1689,0.13937354
1690,0.018297046
1691,0.012942672
1692,0.0979718
1693,0.13605478
1694,0.2113066
1695,0.4294002
1696,0.065960884
1697,0.32541665
1698,0.16749611
1699,0.058041304
1700,0.179593
1701,0.25869858
1702,0.74256146
1703,0.33936888
1704,0.18100196
1705,0.18091077
1706,0.23461705
1707,0.341789
1708,1.3333704
1709,0.14373046
1710,0.018681318
1711,0.29963058
1712,0.0947358
1713,0.37792048
1714,0.130548
1715,0.26179478
1716,0.27897882
1717,0.031808734
1718,0.012747824
1719,0.041035056
1720,0.018361688
1721,0.31105658
1722,0.041035056
1723,0.0104371905
1724,0.02687794
1725,0.03525704
1726,0.48527154
1727,0.018365055
1728,0.018365055
1729,0.011860579
1730,0.010740846
1731,0.024329185
1732,0.012347877
1733,0.015896976
1734,0.015963376
1735,0.31202778
1736,1.0893545
1737,0.25652778
1738,0.58942014
1739,0.009573281
1740,0.03525704
1741,0.115021765
1742,0.03525704
1743,0.10844365
1744,0.102416456
1745,0.38899547
1746,0.4945109
1747,0.2083647
1748,0.21433148
1749,0.17280808
1750,0.30210167
1751,0.16757771
1752,0.3345757
1753,0.2918296
1754,1.3461306
1755,0.106652826
1756,0.16561612
1757,0.24881524
1758,0.072909236
1759,0.24533609
1760,0.10569802
1761,0.02573672
1762,0.1437124
1763,0.66995555
1764,0.07890186
1765,0.1301086
1766,0.026729435
1767,0.19432953
1768,0.36647245
1769,0.022209972
1770,0.1523548
1771,0.11436194
1772,0.15780789
1773,0.06177762
1774,0.19757599
1775,0.09586075
1776,0.015896976
1777,0.04068607
1778,0.17983282
1779,0.12030482
1780,0.257752
1781,0.04866612
1782,0.22866178
1783,0.45812675
1784,0.07085517
1785,0.18626958
1786,0.17785871
1787,0.32156748
1788,0.07505712
1789,0.44260892
1790,0.32692707
1791,0.4727991
1792,0.046278447
1793,0.22917774
1794,0.2057128
1795,0.2057128
1796,0.24929488
1797,0.123256415
1798,0.3880783
1799,0.34555942
1800,0.39076045
1801,0.39918095
1802,0.029615194
1803,0.035065085
1804,0.45490366
1805,0.43942648
1806,0.11444834
1807,0.033875763
1808,0.044685155
1809,0.03954363
1810,0.028151274
1811,0.8032571
1812,0.086266726
1813,0.66350377
1814,0.13887507
1815,0.011216968
1816,0.8032571
1817,0.111662865
1818,0.075057834
1819,0.14427158
1820,0.04679805
1821,0.12043449
1822,0.044951677
1823,0.08789638
1824,0.26000506
1825,0.042816967
1826,0.03791067
1827,0.057946026
1828,0.17722347
1829,0.3637792
1830,0.120743066
1831,0.029809803
1832,0.046663433
1833,0.2886492
1834,0.098400086
1835,0.061600655
1836,0.06296244
1837,0.268419
1838,0.02662301
1839,0.77110744
1840,0.13293007
1841,0.12697297
1842,0.29227784
1843,0.13634211
1844,0.061600655
1845,0.15049958
1846,0.05448687
1847,0.023835719
1848,0.068840355
1849,0.64261323
1850,0.10566795
1851,0.0144149065
1852,0.047561616
1853,0.09892267
1854,0.015178293
1855,0.034373164
1856,0.16489768
1857,0.29086888
1858,0.084744334
1859,0.01617828
1860,0.16003716
1861,0.13863721
1862,0.02738896
1863,0.029347926
1864,0.029347926
1865,0.014698774
1866,0.120434135
1867,0.011179328
1868,0.092710406
1869,0.11187872
1870,0.6406152
1871,1.0334553
1872,0.07627791
1873,0.30570102
1874,0.0864602
1875,0.10465184
1876,0.26855788
1877,0.10972038
1878,0.1313864
1879,0.541007
1880,0.46394807
1881,0.06314275
1882,0.18485889
1883,0.5001451
1884,0.6606616
1885,0.35325426
1886,0.019371688
1887,0.014257818
1888,0.07561633
1889,0.018030435
1890,0.011179328
1891,0.10528597
1892,0.06589088
1893,0.04553455
1894,0.079300016
1895,0.16504347
1896,0.016587347
1897,0.010740846
1898,0.16481179
1899,0.028170913
1900,0.57515335
1901,0.29700053
1902,0.044951677
1903,0.06470597
1904,0.028503567
1905,0.07593724
1906,0.08138046
1907,0.23571184
1908,0.041920483
1909,0.22904432
1910,0.1605637
1911,0.2694018
1912,1.1484749
1913,0.013171285
1914,0.017066866
1915,0.033875763
1916,0.6891699
1917,0.044599682
1918,0.2906672
1919,0.0890747
1920,0.058041304
1921,0.10604051
1922,0.23609534
1923,0.08364767
1924,0.14652663
1925,0.026209325
1926,0.033875763
1927,0.033875763
1928,0.12969482
1929,0.027980238
1930,0.34322762
1931,0.14134008
1932,0.10895085
1933,0.09770334
1934,0.044599682
1935,0.107216865
1936,0.106309175
1937,0.17334145
1938,0.16697851
1939,0.026620924
1940,0.07787514
1941,0.32891515
1942,0.12561557
1943,0.16906857
1944,0.05134201
1945,0.06641033
1946,0.12955832
1947,0.12841517
1948,0.16063601
1949,0.33216494
1950,0.27955887
1951,0.13373163
1952,0.23040158
1953,0.32748437
1954,0.0935643
1955,0.010398805
1956,0.31116924
1957,0.13059688
1958,0.3185118
1959,0.14739344
1960,0.14739344
1961,0.26475984
1962,0.15063247
1963,0.1781821
1964,1.1572216
1965,0.55249715
1966,0.03796071
1967,0.050706476
1968,0.11968076
1969,0.25896937
1970,0.033875763
1971,0.07696828
1972,0.037938505
1973,0.21994004
1974,0.016587347
1975,0.14739344
1976,0.03796071
1977,0.14739344
1978,0.050298363
1979,0.21188179
1980,0.111931294
1981,0.17591646
1982,0.8032571
1983,0.038996637
1984,0.06823477
1985,0.032423586
1986,0.14316744
1987,0.3713674
1988,0.28400534
1989,0.02323109
1990,0.7442846
1991,0.3097371
1992,0.080753624
1993,0.054977536
1994,0.0141712725
1995,0.6694053
1996,0.033652455
1997,0.23412207
1998,0.10258216
1999,0.054270476
2000,0.0805932
2001,0.15617067
2002,0.14509577
2003,0.16036022
2004,0.20206088
2005,0.20066977
2006,0.10644686
2007,0.16281766
2008,0.07575074
2009,0.05255395
2010,0.26669753
2011,0.13363388
2012,0.24509203
2013,0.17797282
2014,0.4024126
2015,0.14654261
2016,0.40112558
2017,0.101896375
2018,0.057307005
2019,0.26576024
2020,0.032137096
2021,0.8032571
2022,0.07597938
2023,0.15925235
2024,0.26246804
2025,0.09818855
2026,0.7612952
2027,0.27542534
2028,0.85107946
2029,0.06781426
2030,0.033875763
2031,0.019422889
2032,0.058000833
2033,0.031808734
2034,0.1119892
2035,0.015896976
2036,0.010295451
2037,0.042146713
2038,0.18204457
2039,0.040355355
2040,0.054187864
2041,0.13133124
2042,0.025870025
2043,0.007889956
2044,0.013422191
2045,0.015294403
2046,0.013327211
2047,0.010295451
2048,0.016587347
2049,0.011377543
2050,0.010295451
2051,0.011216968
2052,0.015896976
2053,0.016587347
2054,0.028861314
2055,0.0141712725
2056,0.0148148835
2057,0.016037613
2058,0.0148148835
2059,0.19149622
2060,0.023076296
2061,0.010398805
2062,0.054274917
2063,0.026393622
2064,0.01617828
2065,0.39071512
2066,0.20576179
2067,0.3671717
2068,0.13110012
2069,0.027088821
2070,0.017943382
2071,0.06444812
2072,0.029553443
2073,0.10008508
2074,0.03564778
2075,0.31183475
2076,0.15033007
2077,0.0285846
2078,0.028276145
2079,0.051718146
2080,0.040612668
2081,0.14739344
2082,0.091412425
2083,0.14951342
2084,0.17710948
2085,0.10000408
2086,0.08111161
2087,0.06897619
2088,0.0126129985
2089,0.01269269
2090,0.011620343
2091,0.031019717
2092,0.25919405
2093,0.10672358
2094,0.08630791
2095,0.17739373
2096,0.2900793
2097,0.17427957
2098,0.096416384
2099,0.10414359
2100,0.05128181
2101,0.1130082
2102,0.32502586
2103,0.03211218
2104,0.033875763
2105,0.4576498
2106,0.097509295
2107,0.45844668
2108,0.051572174
2109,0.19139764
2110,2.4856334
2111,0.027972698
2112,0.10414359
2113,0.25971684
2114,0.016820908
2115,0.05771765
2116,0.03811252
2117,0.019422889
2118,0.06331697
2119,0.04864371
2120,0.027972698
2121,0.16094506
2122,0.24289674
2123,0.46611044
2124,0.36902982
2125,0.106888235
2126,0.17632419
2127,0.1685805
2128,0.069689214
2129,0.28090602
2130,0.010981083
2131,0.17843693
2132,0.07153416
2133,0.2694018
2134,0.027972698
2135,0.014698774
2136,0.089266896
2137,0.30994728
2138,0.12422666
2139,0.028170913
2140,0.18100196
2141,0.034373164
2142,0.05130577
2143,0.053313106
2144,0.67415875
2145,0.04299009
2146,0.37791234
2147,0.07270932
2148,0.14650097
2149,0.026209325
2150,0.07102463
2151,0.020419806
2152,0.069104314
2153,0.10049078
2154,0.033477575
2155,0.022209972
2156,0.093209475
2157,0.033875763
2158,0.033875763
2159,0.30559582
2160,0.030112863
2161,0.06055209
2162,0.37649128
2163,0.16810933
2164,0.037284285
2165,0.07154721
2166,0.03428948
2167,0.37287897
2168,0.2356942
2169,0.27695572
2170,0.041092247
2171,0.05728388
2172,0.13324755
2173,0.03551826
2174,0.09127286
2175,0.1562157
2176,0.2588729
2177,0.24094221
2178,0.017951936
2179,0.15083319
2180,0.7075995
2181,0.09182781
2182,0.10088426
2183,0.100296736
2184,0.19995126
2185,0.15664095
2186,0.010981083
2187,0.45812675
2188,0.01617828
2189,0.054234236
2190,0.09753528
2191,0.19425246
2192,0.061264127
2193,0.089266896
2194,0.06951296
2195,0.23085779
2196,0.13525927
2197,0.06519857
2198,0.36410525
2199,0.14290962
2200,0.22577897
2201,0.025226831
2202,0.4593453
2203,0.61523753
2204,0.263265
2205,0.06519857
2206,0.1252557
2207,0.2895655
2208,0.22041774
2209,0.10042149
2210,0.1252557
2211,0.060415953
2212,0.075279206
2213,0.20691776
2214,0.07828644
2215,0.046230227
2216,0.03771329
2217,0.110712916
2218,0.07134402
2219,0.14070785
2220,0.15384224
2221,0.12580863
2222,0.051572174
2223,0.027972698
2224,0.20597672
2225,0.01617828
2226,0.037938505
2227,0.18780112
2228,0.10910949
2229,0.036547393
2230,0.16117886
2231,0.12876397
2232,0.08722365
2233,0.05128181
2234,0.17237487
2235,0.020419806
2236,0.039479762
2237,0.053521246
2238,0.042624056
2239,0.8032571
2240,0.030570239
2241,0.04296097
2242,0.098172456
2243,0.12224153
2244,0.24389994
2245,0.042624056
2246,0.04068607
2247,0.028170913
2248,0.04953271
2249,0.03642705
2250,0.026316881
2251,0.041282594
2252,0.031496704
2253,0.46300882
2254,0.17801744
2255,0.03428948
2256,0.031019717
2257,0.0916408
2258,0.035320073
2259,0.062184155
2260,0.04068607
2261,0.03525704
2262,0.05172175
2263,0.089200854
2264,0.038996637
2265,0.030659348
2266,0.12065235
2267,0.03355667
2268,0.15281498
2269,0.43998307
2270,0.09310433
2271,0.1635083
2272,0.41310656
2273,0.028244644
2274,0.09097847
2275,0.40600175
2276,0.16233608
2277,0.08217299
2278,0.039339274
2279,0.12958151
2280,0.08164549
2281,0.16590258
2282,0.12050524
2283,0.16925624
2284,0.035320073
2285,0.04845032
2286,0.2964362
2287,0.22686777
2288,0.01250422
2289,0.48519328
2290,0.2227053
2291,0.094843775
2292,0.07253462
2293,0.057856232
2294,0.435647
2295,0.30594444
2296,0.074772656
2297,0.09735671
2298,0.11632088
2299,0.20390365
2300,0.03850898
2301,0.011983156
2302,0.7421129
2303,0.24673074
2304,0.037938505
2305,0.09810239
2306,0.10978708
2307,0.04832247
2308,0.09691417
2309,0.098531604
2310,0.011983156
2311,0.030599922
2312,0.03525704
2313,0.12502357
2314,0.20531005
2315,0.09389916
2316,0.039806575
2317,0.12725917
2318,0.18281502
2319,0.31388712
2320,0.16466424
2321,0.13249862
2322,0.27135283
2323,0.010295451
2324,0.37139556
2325,0.37139556
2326,0.119939506
2327,0.049610585
2328,0.12953967
2329,0.23798323
2330,0.21092865
2331,0.15569514
2332,0.17619127
2333,0.031934887
2334,0.09862515
2335,0.025860608
2336,0.031099409
2337,0.033875763
2338,0.070261806
2339,0.12189907
2340,0.17226884
2341,0.12996459
2342,0.26927453
2343,0.03211239
2344,0.1328552
2345,0.0154337585
2346,0.027088821
2347,0.19243684
2348,0.027980238
2349,0.062844634
2350,0.016502589
2351,0.027088821
2352,0.23399061
2353,0.21915135
2354,0.035320073
2355,0.024534583
2356,0.019910574
2357,0.015858978
2358,0.104622036
2359,0.05330351
2360,0.033875763
2361,0.05086258
2362,0.013422191
2363,0.096053064
2364,0.016502589
2365,0.23875788
2366,0.10708395
2367,0.09037304
2368,0.09390512
2369,0.12479511
2370,0.21011582
2371,0.054307222
2372,0.17798933
2373,0.033875763
2374,0.30066884
2375,0.12338039
2376,0.15788782
2377,0.056961805
2378,0.058526903
2379,0.099221945
2380,0.024010986
2381,0.029144675
2382,0.035320073
2383,0.070367426
2384,0.14136443
2385,0.14305669
2386,0.085184634
2387,0.46353924
2388,0.03850898
2389,0.011983156
2390,0.011983156
2391,0.016502589
2392,0.01695627
2393,0.033875763
2394,0.3995049
2395,0.013548285
2396,0.012942672
2397,0.18851271
2398,0.27616185
2399,0.06815359
2400,0.36087245
2401,0.09739056
2402,0.092039704
2403,0.103689104
2404,0.013567448
2405,0.16050854
2406,0.009311259
2407,0.051572174
2408,0.027972698
2409,0.17462355
2410,0.03211239
2411,0.014257818
2412,0.09655109
2413,0.1194171
2414,0.0835703
2415,0.22837403
2416,0.0128670335
2417,0.1664908
2418,0.017840147
2419,0.267002
2420,0.036547393
2421,0.3836067
2422,0.062949866
2423,0.049748212
2424,0.0728153
2425,0.059120208
2426,0.089235336
2427,0.0856221
2428,0.14705294
2429,0.17695141
2430,0.19178435
2431,0.11008158
2432,0.033875763
2433,0.03171006
2434,0.13021672
2435,0.18559778
2436,0.06596011
2437,0.011377543
2438,0.29261214
2439,0.051107943
2440,0.032991886
2441,0.051572174
2442,0.045094043
2443,0.15565577
2444,0.033875763
2445,0.034373164
2446,0.10371357
2447,0.15293846
2448,0.015178293
2449,0.012942672
2450,0.055389315
2451,0.016236514
2452,0.11758852
2453,0.21970397
2454,0.012926251
2455,0.009415954
2456,0.5023298
2457,0.02573672
2458,0.015178293
2459,0.0154337585
2460,0.032170713
2461,0.012942672
2462,0.025179684
2463,0.023997009
2464,0.12512672
2465,0.14652663
2466,0.17217356
2467,0.085704714
2468,0.05039981
2469,0.18204457
2470,0.11740944
2471,0.19950026
2472,0.009415954
2473,0.10960844
2474,0.39796683
2475,0.26148227
2476,0.19386873
2477,0.019422889
2478,0.016153514
2479,0.29086888
2480,0.35333264
2481,0.37048876
2482,0.014698774
2483,0.12008029
2484,0.033875763
2485,0.010398805
2486,0.036547393
2487,0.10440174
2488,0.033875763
2489,0.045880407
2490,0.060415953
2491,0.045618266
2492,0.03211239
2493,0.04596302
2494,0.05089578
2495,0.123940915
2496,0.011216968
2497,0.04190138
2498,0.04033625
2499,0.015896976
2500,0.018502533
2501,0.04080075
2502,0.033875763
2503,0.21439216
2504,0.09072751
2505,0.120979816
2506,0.24506399
2507,0.038348407
2508,0.027972698
2509,0.033875763
2510,0.2172625
2511,0.043034554
2512,0.009415954
2513,0.020988017
2514,0.23853716
2515,0.010981083
2516,0.03211218
2517,0.03211218
2518,0.10042149
2519,0.03811252
2520,0.010981083
2521,0.013567448
2522,0.011216968
2523,0.0506154
2524,0.08195835
2525,0.07694334
2526,0.21124399
2527,0.54156476
2528,0.048941463
2529,0.016376495
2530,0.27717403
2531,0.23996416
2532,0.07828611
2533,0.5579314
2534,0.011620343
2535,0.026209325
2536,0.27042186
2537,0.072805285
2538,0.015896976
2539,0.14956531
2540,0.21171314
2541,0.018107533
2542,0.010981083
2543,0.019252956
2544,0.01612559
2545,0.026209325
2546,0.017653078
2547,0.03525704
2548,0.03211239
2549,0.026209325
2550,0.036547393
2551,0.011460602
2552,0.011179328
2553,0.20390487
2554,0.13823593
2555,0.09094694
2556,0.43838945
2557,0.044599682
2558,0.056061268
2559,0.4236209
2560,0.18045136
2561,0.048941463
2562,0.06781426
2563,0.012702435
2564,0.025860608
2565,0.025860608
2566,0.018245965
2567,0.026204497
2568,0.01617828
2569,0.09425092
2570,0.010398805
2571,0.2624001
2572,0.027751863
2573,0.18045136
2574,0.12691182
2575,0.08548826
2576,0.038162142
2577,0.090382695
2578,0.013935387
2579,0.03211218
2580,1.3258898
2581,0.0104371905
2582,0.041035056
2583,0.033875763
2584,0.043872476
2585,0.1353426
2586,0.0104371905
2587,0.079090655
2588,0.102980465
2589,0.71471727
2590,0.011983156
2591,0.06981653
2592,0.012942672
2593,0.11010212
2594,0.17017627
2595,0.058291942
2596,0.041356802
2597,0.05584538
2598,0.0540967
2599,0.16190302
2600,0.032991886
2601,0.015896976
2602,0.033875763
2603,0.05771765
2604,0.44213593
2605,0.14964959
2606,0.09494093
2607,0.48702434
2608,0.06746009
2609,0.017341286
2610,0.031019717
2611,0.056689054
2612,0.067127824
2613,0.022209972
2614,0.052213848
2615,0.04953271
2616,0.2906672
2617,0.11955497
2618,0.03211218
2619,0.12599412
2620,0.38224018
2621,2.0630684
2622,0.094144434
2623,0.16416132
2624,0.14703566
2625,0.062270105
2626,0.011620343
2627,0.093081
2628,0.16288784
2629,0.025725126
2630,0.015896976
2631,0.043002576
2632,0.012002319
2633,0.012942672
2634,0.018543601
2635,0.020469934
2636,0.019868731
2637,0.011377543
2638,0.033875763
2639,0.013567448
2640,0.033875763
2641,0.68043435
2642,0.02452457
2643,0.026202649
2644,0.14983493
2645,0.033875763
2646,0.011460602
2647,0.015975535
2648,0.015896976
2649,0.033875763
2650,0.033875763
2651,0.032991886
2652,0.04299009
2653,0.122009575
2654,0.027088821
2655,0.14783475
2656,0.032991886
2657,0.19851613
2658,0.059225798
2659,0.67150295
2660,0.0416978
2661,0.12218398
2662,0.048122227
2663,0.017584682
2664,0.03724605
2665,0.14983493
2666,0.14983493
2667,0.032991886
2668,0.15338215
2669,0.011983156
2670,0.050507516
2671,0.033875763
2672,0.33060446
2673,0.045276552
2674,0.046819746
2675,0.14983493
2676,0.26672453
2677,0.14268196
2678,0.8032571
2679,0.027263194
2680,0.043479025
2681,0.043479025
2682,0.15834132
2683,0.18539429
2684,0.06930566
2685,0.04299009
2686,0.1300377
2687,0.045094043
2688,0.039806575
2689,0.027972698
2690,0.09372014
2691,0.04469663
2692,0.10579869
2693,0.033875763
2694,0.048122227
2695,0.20504326
2696,0.1723702
2697,0.07427248
2698,0.033875763
2699,0.5754275
2700,0.14983493
2701,0.016236514
2702,0.01695627
2703,0.032991886
2704,0.037938505
2705,0.09420529
2706,0.054526895
2707,0.6786999
2708,0.010398805
2709,0.23622936
2710,0.15340841
2711,0.04199949
2712,0.07260108
2713,0.13573822
2714,0.033875763
2715,0.15293846
2716,0.071143985
2717,0.033875763
2718,0.07760641
2719,0.033875763
2720,0.06240222
2721,0.15232047
2722,0.19970256
2723,0.051074773
2724,0.19322562
2725,0.4593742
2726,0.1686733
2727,0.051626682
2728,0.044962615
2729,0.051626682
2730,0.065062314
2731,0.08660543
2732,0.0223144
2733,0.03393379
2734,0.033875763
2735,0.04119277
2736,0.018164307
2737,0.010636151
2738,0.03355667
2739,0.024268717
2740,0.02722302
2741,0.018164307
2742,0.02237311
2743,0.108510256
2744,0.062184155
2745,0.100004494
2746,0.8032571
2747,0.04893917
2748,0.14739344
2749,0.03911975
2750,0.10169363
2751,0.0285846
2752,0.04719156
2753,0.14739344
2754,0.033474326
2755,0.106158555
2756,0.040612668
2757,0.13117895
2758,0.3655517
2759,0.035435915
2760,0.05735773
2761,0.109321415
2762,0.12289947
2763,0.100004494
2764,0.12188345
2765,0.032991886
2766,0.19261801
2767,0.059040725
2768,0.033875763
2769,0.033875763
2770,0.02311936
2771,0.035320073
2772,0.029058129
2773,0.38356897
2774,0.017584682
2775,0.15078634
2776,0.09712845
2777,0.1915476
2778,0.09186366
2779,0.046819746
2780,0.032063514
2781,0.07220283
2782,0.0916408
2783,1.4493757
2784,0.06706926
2785,0.13937354
2786,0.035320073
2787,0.118382126
2788,0.08663663
2789,0.033875763
2790,0.13864487
2791,0.034436196
2792,0.057235688
2793,0.033875763
2794,0.033875763
2795,0.025226831
2796,0.062170744
2797,0.033875763
2798,0.047561616
2799,0.17763677
2800,0.026209325
2801,0.11295682
2802,0.045823306
2803,0.11070272
2804,0.043426007
2805,0.08220866
2806,0.057448953
2807,0.3480785
2808,0.035435915
2809,0.03428948
2810,0.14739344
2811,0.14739344
2812,0.03741148
2813,0.20612645
2814,0.10367125
2815,0.12524909
2816,0.062844634
2817,0.02788201
2818,0.14739344
2819,0.03428948
2820,0.03549972
2821,0.13856253
2822,0.029551506
2823,0.03428948
2824,0.03428948
2825,0.14739344
2826,0.03917414
2827,0.14739344
2828,1.257055
2829,0.095547706
2830,0.081783235
2831,0.014458537
2832,0.027972698
2833,0.11776328
2834,0.033875763
2835,0.1443465
2836,0.033875763
2837,0.026209325
2838,0.03850898
2839,0.2667526
2840,0.0682784
2841,0.033875763
2842,0.056886166
2843,0.2453045
2844,0.07755074
2845,0.02623257
2846,0.057307005
2847,0.08897859
2848,0.06519857
2849,0.17913389
2850,0.010981083
2851,0.23690438
2852,0.077516586
2853,0.03525704
2854,0.034373164
2855,0.0799166
2856,0.20672256
2857,0.32004985
2858,0.032526076
2859,0.17348766
2860,0.14163157
2861,0.07725111
2862,0.046394855
2863,0.03211239
2864,0.05985138
2865,0.030900806
2866,0.4151942
2867,0.05536762
2868,0.19542387
2869,0.03742689
2870,0.050614804
2871,0.12969482
2872,0.094199985
2873,0.21451133
2874,0.2619725
2875,0.06519857
2876,0.047561616
2877,0.40329677
2878,0.9075558
2879,0.3917064
2880,0.010981083
2881,0.08801526
2882,0.10238308
2883,0.35652328
2884,0.10390353
2885,0.19359499
2886,0.041058928
