ID,item_cnt_month
1673,0.09871316
1674,0.43510243
1675,0.19727272
1676,0.20921531
1677,0.22160476
1678,0.17858285
1679,0.04816109
1680,0.15804058
1681,0.15453485
1682,0.067043066
1683,0.35245705
1684,0.026995838
1685,0.030794233
1686,0.2399565
1687,0.19493312
1688,0.19113985
1689,0.12425172
1690,0.056646943
1691,0.02825147
1692,0.095315695
1693,0.15403655
1694,0.22071731
1695,0.3101256
1696,0.10702875
1697,0.28398627
1698,0.20797306
1699,0.07680026
1700,0.20460635
1701,0.22190073
1702,0.72890127
1703,0.35822028
1704,0.20311335
1705,0.19015342
1706,0.15822628
1707,0.2740717
1708,1.1953545
1709,0.13411734
1710,0.025345981
1711,0.51706624
1712,0.10885519
1713,0.74998194
1714,0.16911218
1715,0.26328167
1716,0.24093378
1717,0.030394495
1718,0.029379666
1719,0.04471144
1720,0.037465364
1721,0.36328354
1722,0.04471144
1723,0.050551444
1724,0.05964738
1725,0.03793496
1726,0.27434772
1727,0.050593823
1728,0.050593823
1729,0.02825147
1730,0.028810233
1731,0.050593823
1732,0.033898234
1733,0.027159423
1734,0.057014346
1735,0.37715212
1736,1.8645716
1737,0.22963041
1738,0.59845364
1739,0.03341344
1740,0.03793496
1741,0.11691943
1742,0.03793496
1743,0.09781659
1744,0.14715526
1745,0.37744698
1746,0.4577842
1747,0.21989268
1748,0.2041592
1749,0.16836351
1750,0.29959145
1751,0.13922516
1752,0.25252026
1753,0.27503312
1754,1.3082287
1755,0.1120466
1756,0.11314759
1757,0.2777508
1758,0.102172524
1759,0.3601495
1760,0.12988502
1761,0.030754417
1762,0.16382006
1763,0.08890954
1764,0.08499253
1765,0.11585924
1766,0.0320628
1767,0.21742982
1768,0.39248627
1769,0.030930579
1770,0.4839306
1771,0.10911229
1772,0.17432708
1773,0.10586402
1774,0.1902009
1775,0.10215542
1776,0.027704477
1777,0.04333648
1778,0.18841192
1779,0.1452983
1780,0.28302252
1781,0.044635832
1782,0.22160476
1783,0.3683493
1784,0.084145665
1785,0.1768319
1786,0.15558124
1787,0.2866705
1788,0.08509928
1789,0.366242
1790,0.37563893
1791,0.41062152
1792,0.04857269
1793,0.20425439
1794,0.2301119
1795,0.2301119
1796,0.09758401
1797,0.10817775
1798,0.36353844
1799,0.39123884
1800,0.45483762
1801,0.38289472
1802,0.030394495
1803,0.038759917
1804,0.38826895
1805,0.40844634
1806,0.1347715
1807,0.030794233
1808,0.05430478
1809,0.048198313
1810,0.04033333
1811,0.45935452
1812,0.070967495
1813,0.6441616
1814,0.14376894
1815,0.028810233
1816,0.45935452
1817,0.10331458
1818,0.07163727
1819,0.13945383
1820,0.06034383
1821,0.09985408
1822,0.06034383
1823,0.09359884
1824,0.24837655
1825,0.05280614
1826,0.074153155
1827,0.07166946
1828,0.17794275
1829,0.45092428
1830,0.13398781
1831,0.05537197
1832,0.048198313
1833,0.25721818
1834,0.099981755
1835,0.12229872
1836,0.06098908
1837,0.25147754
1838,0.05273828
1839,0.43090832
1840,0.14088458
1841,0.1447128
1842,0.261239
1843,0.17985967
1844,0.08890954
1845,0.14890167
1846,0.057997882
1847,0.032743037
1848,0.07422453
1849,0.7507829
1850,0.09561908
1851,0.03348422
1852,0.06380531
1853,0.10532701
1854,0.02825147
1855,0.03793496
1856,0.16003385
1857,0.27573082
1858,0.089367926
1859,0.027559161
1860,0.19349435
1861,0.17618364
1862,0.066477
1863,0.08611944
1864,0.08611944
1865,0.02825147
1866,0.12731233
1867,0.02825147
1868,0.09595242
1869,0.0962179
1870,0.28162464
1871,0.70849884
1872,0.08517739
1873,0.3173628
1874,0.117583394
1875,0.118414044
1876,0.24617434
1877,0.12049058
1878,0.16108486
1879,0.58957434
1880,0.41102538
1881,0.07830322
1882,0.19184008
1883,0.75083804
1884,0.49084967
1885,0.37350714
1886,0.024685025
1887,0.027888477
1888,0.11605877
1889,0.025791943
1890,0.029899657
1891,0.1318388
1892,0.06081292
1893,0.045145124
1894,0.0644266
1895,0.15066251
1896,0.027768224
1897,0.02825147
1898,0.16537488
1899,0.03244242
1900,0.51543254
1901,0.28929114
1902,0.044635832
1903,0.05984223
1904,0.034668
1905,0.07405013
1906,0.09835166
1907,0.20546064
1908,0.062005103
1909,0.24172348
1910,0.15209123
1911,0.22341844
1912,1.1831187
1913,0.02825147
1914,0.027942091
1915,0.030794233
1916,2.937389
1917,0.06459206
1918,0.31947014
1919,0.0420897
1920,0.06461856
1921,0.047845155
1922,0.21957046
1923,0.12888974
1924,0.14659363
1925,0.030794233
1926,0.030970395
1927,0.030794233
1928,0.15215373
1929,0.055991173
1930,0.35983223
1931,0.1475969
1932,0.13704127
1933,0.087920636
1934,0.06256667
1935,0.1229364
1936,0.10075736
1937,0.20833987
1938,0.17500564
1939,0.049488902
1940,0.07851052
1941,0.30886808
1942,0.15269908
1943,0.19200048
1944,0.08172375
1945,0.07731998
1946,0.15488419
1947,0.12877765
1948,0.1707811
1949,0.28648794
1950,0.28078228
1951,0.1174075
1952,0.22876889
1953,0.33546522
1954,0.107176274
1955,0.050084084
1956,0.39737865
1957,0.19649678
1958,0.3407657
1959,0.18452895
1960,0.17627841
1961,0.265156
1962,0.121281475
1963,0.15815267
1964,1.0135447
1965,0.50221425
1966,0.058541805
1967,0.063774556
1968,0.14537632
1969,0.33591813
1970,0.031352997
1971,0.08804262
1972,0.05904448
1973,0.21401453
1974,0.028444618
1975,0.18452895
1976,0.052965224
1977,0.17627841
1978,0.0509423
1979,0.22044063
1980,0.1376634
1981,0.16481912
1982,0.45935452
1983,0.052978903
1984,0.08642092
1985,0.054192215
1986,0.15436283
1987,0.28513777
1988,0.25742102
1989,0.030869067
1990,0.69313896
1991,0.28490955
1992,0.098724544
1993,0.0873881
1994,0.027159423
1995,0.51286745
1996,0.04283464
1997,0.42821768
1998,0.10338643
1999,0.07226065
2000,0.08803511
2001,0.14471793
2002,0.15589675
2003,0.15212181
2004,0.20681441
2005,0.15427735
2006,0.13096961
2007,0.18774357
2008,0.079259574
2009,0.055671245
2010,0.2586031
2011,0.10096946
2012,0.2278477
2013,0.17214417
2014,0.40033394
2015,0.17393762
2016,0.4154516
2017,0.14505365
2018,0.044460356
2019,0.2159386
2020,0.038574785
2021,0.4491098
2022,0.08838907
2023,0.15649426
2024,0.25468427
2025,0.11613923
2026,0.5558739
2027,0.29812196
2028,0.68454576
2029,0.056479394
2030,0.030794233
2031,0.047208816
2032,0.07077634
2033,0.030394495
2034,0.12272042
2035,0.027942091
2036,0.02825147
2037,0.062259376
2038,0.20888314
2039,0.062259376
2040,0.07023525
2041,0.1516698
2042,0.029799849
2043,0.08739555
2044,0.02825147
2045,0.028131217
2046,0.028062344
2047,0.029899657
2048,0.027370036
2049,0.02825147
2050,0.02825147
2051,0.02825147
2052,0.029207349
2053,0.027370036
2054,0.032268554
2055,0.027559161
2056,0.028104216
2057,0.08739555
2058,0.027559161
2059,0.23467368
2060,0.059910625
2061,0.020357162
2062,0.045758516
2063,0.08739555
2064,0.029779404
2065,0.5160002
2066,0.25471526
2067,0.2959995
2068,0.12525591
2069,0.030794233
2070,0.028062344
2071,0.06781325
2072,0.039566517
2073,0.118296295
2074,0.0569869
2075,0.2984273
2076,0.13657904
2077,0.030394495
2078,0.032042682
2079,0.07378638
2080,0.05871603
2081,0.17627841
2082,0.10332242
2083,0.11152208
2084,0.198816
2085,0.10215542
2086,0.08893451
2087,0.07492775
2088,0.028062344
2089,0.027888477
2090,0.02825147
2091,0.030394495
2092,0.21553317
2093,0.1120466
2094,0.09176445
2095,0.17146528
2096,0.25179714
2097,0.121436864
2098,0.09463486
2099,0.11291352
2100,0.06034383
2101,0.11486703
2102,0.36503702
2103,0.058048695
2104,0.030794233
2105,0.51706624
2106,0.13344353
2107,0.38516167
2108,0.07023525
2109,0.2215802
2110,0.9660859
2111,0.031352997
2112,0.113500655
2113,0.23891947
2114,0.02898106
2115,0.081193775
2116,0.062259376
2117,0.047208816
2118,0.081193775
2119,0.070411414
2120,0.031882167
2121,0.18594682
2122,0.23528308
2123,0.30094606
2124,0.31235558
2125,0.10313842
2126,0.17743525
2127,0.14652419
2128,0.081763715
2129,0.24361733
2130,0.02825147
2131,0.13705465
2132,0.09573713
2133,0.25307572
2134,0.030794233
2135,0.02825147
2136,0.102792114
2137,0.2590405
2138,0.14959252
2139,0.036147237
2140,0.19015342
2141,0.03793496
2142,0.06083408
2143,0.056669742
2144,0.6525865
2145,0.06920043
2146,0.515867
2147,0.05758205
2148,0.13401574
2149,0.030794233
2150,0.06880891
2151,0.034403384
2152,0.10292867
2153,0.11015603
2154,0.059705943
2155,0.030754417
2156,0.10332242
2157,0.030794233
2158,0.030794233
2159,0.29729116
2160,0.04552731
2161,0.064549476
2162,0.42492524
2163,0.19241703
2164,0.048198313
2165,0.07879886
2166,0.030570656
2167,0.36347187
2168,0.20749474
2169,0.19313702
2170,0.04359296
2171,0.06826514
2172,0.116203964
2173,0.05273828
2174,0.09158954
2175,0.16956288
2176,0.2913597
2177,0.2841783
2178,0.029016674
2179,0.14190847
2180,0.6406326
2181,0.0891867
2182,0.098397255
2183,0.0891867
2184,0.21200195
2185,0.16718486
2186,0.02825147
2187,0.3683493
2188,0.027559161
2189,0.06993815
2190,0.09816882
2191,0.21082848
2192,0.06729132
2193,0.11897969
2194,0.08492312
2195,0.21435931
2196,0.11991006
2197,0.06234777
2198,0.27681148
2199,0.13679382
2200,0.25264078
2201,0.033663988
2202,0.49523047
2203,0.39964384
2204,0.3108403
2205,0.056479394
2206,0.17461637
2207,0.29407156
2208,0.20672914
2209,0.1012131
2210,0.17461637
2211,0.081193775
2212,0.091465056
2213,0.20097771
2214,0.083485216
2215,0.05922064
2216,0.05457884
2217,0.1168088
2218,0.08689225
2219,0.13198227
2220,0.13868418
2221,0.14260748
2222,0.050806135
2223,0.030794233
2224,0.21367598
2225,0.028131217
2226,0.05904448
2227,0.18540859
2228,0.14710376
2229,0.062005103
2230,0.16377953
2231,0.1577571
2232,0.09910995
2233,0.044811994
2234,0.20990199
2235,0.02943492
2236,0.048059672
2237,0.06612089
2238,0.040897846
2239,0.46613958
2240,0.054797024
2241,0.060260475
2242,0.10297257
2243,0.086105764
2244,0.23614317
2245,0.05365193
2246,0.04498467
2247,0.030394495
2248,0.050567865
2249,0.037761092
2250,0.0400832
2251,0.048680037
2252,0.038611174
2253,0.37021983
2254,0.15911576
2255,0.05790645
2256,0.07604855
2257,0.09919369
2258,0.030794233
2259,0.1043092
2260,0.059298754
2261,0.07284531
2262,0.056997806
2263,0.15205592
2264,0.04022482
2265,0.054755658
2266,0.12691978
2267,0.05273828
2268,0.13994777
2269,0.41253906
2270,0.0980714
2271,0.1529141
2272,0.42517787
2273,0.05519581
2274,0.09987301
2275,0.37719527
2276,0.18800938
2277,0.08316818
2278,0.059644997
2279,0.12965274
2280,0.08842364
2281,0.14937991
2282,0.10874626
2283,0.18800938
2284,0.030394495
2285,0.04338482
2286,0.25496536
2287,0.213905
2288,0.02825147
2289,0.42175525
2290,0.1804721
2291,0.09493324
2292,0.07462913
2293,0.07936409
2294,0.44651535
2295,0.31539845
2296,0.055540353
2297,0.11354703
2298,0.16344088
2299,0.1571919
2300,0.062005103
2301,0.02825147
2302,0.47322398
2303,0.24817449
2304,0.04333648
2305,0.13200495
2306,0.13222036
2307,0.058194786
2308,0.13749298
2309,0.12326157
2310,0.050551444
2311,0.033663988
2312,0.03793496
2313,0.112419635
2314,0.23079643
2315,0.10532832
2316,0.04333648
2317,0.12768823
2318,0.22732016
2319,0.34164938
2320,0.11782494
2321,0.16543892
2322,0.27850246
2323,0.02825147
2324,0.37095347
2325,0.37095347
2326,0.21945038
2327,0.06967369
2328,0.11715987
2329,0.23100033
2330,0.23119068
2331,0.16784355
2332,0.18331221
2333,0.028567523
2334,0.12253797
2335,0.05282533
2336,0.053826213
2337,0.030794233
2338,0.077353805
2339,0.10437882
2340,0.1634076
2341,0.1215249
2342,0.25045544
2343,0.030794233
2344,0.12914404
2345,0.047208816
2346,0.030794233
2347,0.20190912
2348,0.055991173
2349,0.05451557
2350,0.028307378
2351,0.030794233
2352,0.19830695
2353,0.21142939
2354,0.030394495
2355,0.032888293
2356,0.028131217
2357,0.028131217
2358,0.09983426
2359,0.05643624
2360,0.030794233
2361,0.076447815
2362,0.02825147
2363,0.09022182
2364,0.027559161
2365,0.24713993
2366,0.10285604
2367,0.1019758
2368,0.10755932
2369,0.11275229
2370,0.21624154
2371,0.05248198
2372,0.17442828
2373,0.030794233
2374,0.30052868
2375,0.104290515
2376,0.16512936
2377,0.049711764
2378,0.049711764
2379,0.121765494
2380,0.030754417
2381,0.030754417
2382,0.030394495
2383,0.07357919
2384,0.12714493
2385,0.1444397
2386,0.0860734
2387,0.4957901
2388,0.046297103
2389,0.02825147
2390,0.02825147
2391,0.028131217
2392,0.02825147
2393,0.030794233
2394,0.36158323
2395,0.02825147
2396,0.02825147
2397,0.20015258
2398,0.25062245
2399,0.07400203
2400,0.19578236
2401,0.109289706
2402,0.09435454
2403,0.10326949
2404,0.028062344
2405,0.15191507
2406,0.02825147
2407,0.06380531
2408,0.030794233
2409,0.17643252
2410,0.030794233
2411,0.028062344
2412,0.1081174
2413,0.11658242
2414,0.09672403
2415,0.22376844
2416,0.02825147
2417,0.17972562
2418,0.02825147
2419,0.26439703
2420,0.062005103
2421,0.4079544
2422,0.06001839
2423,0.044811994
2424,0.07200089
2425,0.06001839
2426,0.08149716
2427,0.08428943
2428,0.15857014
2429,0.20137507
2430,0.21607375
2431,0.09686229
2432,0.10550526
2433,0.030794233
2434,0.12739095
2435,0.2225515
2436,0.081193775
2437,0.02825147
2438,0.30488124
2439,0.059606045
2440,0.030970395
2441,0.05024457
2442,0.06034383
2443,0.18258762
2444,0.060938597
2445,0.053826213
2446,0.11529276
2447,0.17924237
2448,0.050551444
2449,0.02825147
2450,0.052305818
2451,0.02842763
2452,0.14734405
2453,0.17702341
2454,0.029101312
2455,0.028810233
2456,0.4889081
2457,0.07145879
2458,0.047208816
2459,0.047208816
2460,0.036799848
2461,0.02825147
2462,0.03036645
2463,0.027447611
2464,0.14997771
2465,0.1623053
2466,0.14709231
2467,0.106313765
2468,0.08276266
2469,0.19742754
2470,0.13071212
2471,0.17841133
2472,0.029899657
2473,0.1286222
2474,0.44029722
2475,0.25915897
2476,0.18983579
2477,0.047208816
2478,0.047208816
2479,0.33775786
2480,0.3941874
2481,0.34833032
2482,0.02825147
2483,0.13593492
2484,0.030794233
2485,0.020357162
2486,0.062005103
2487,0.107319474
2488,0.031882167
2489,0.06256667
2490,0.06391531
2491,0.062005103
2492,0.03244242
2493,0.06256667
2494,0.06380531
2495,0.1516698
2496,0.02825147
2497,0.048506856
2498,0.07495433
2499,0.027559161
2500,0.033860266
2501,0.074216604
2502,0.030794233
2503,0.21821946
2504,0.08785024
2505,0.14450371
2506,0.33681872
2507,0.062005103
2508,0.031882167
2509,0.030794233
2510,0.20701164
2511,0.06256667
2512,0.02825147
2513,0.047208816
2514,0.4808809
2515,0.028810233
2516,0.058048695
2517,0.058048695
2518,0.1012131
2519,0.062005103
2520,0.028810233
2521,0.029710531
2522,0.028810233
2523,0.060905397
2524,0.06525639
2525,0.086867034
2526,0.41440213
2527,0.6232948
2528,0.05667171
2529,0.029779404
2530,0.25399712
2531,0.22658172
2532,0.07254103
2533,0.5589642
2534,0.02825147
2535,0.030794233
2536,0.50244486
2537,0.08277506
2538,0.027370036
2539,0.17850408
2540,0.255616
2541,0.02722171
2542,0.02825147
2543,0.051443726
2544,0.028131217
2545,0.030794233
2546,0.03319502
2547,0.060891002
2548,0.030794233
2549,0.03244242
2550,0.062259376
2551,0.029899657
2552,0.02825147
2553,0.19871226
2554,0.11722264
2555,0.07407546
2556,0.45297512
2557,0.06459206
2558,0.05024457
2559,0.34021693
2560,0.14748526
2561,0.06380531
2562,0.091525614
2563,0.028810233
2564,0.12961614
2565,0.12961614
2566,0.086239696
2567,0.087481886
2568,0.028131217
2569,0.108578205
2570,0.020357162
2571,0.17913398
2572,0.03515166
2573,0.19888973
2574,0.16258723
2575,0.10609925
2576,0.060431868
2577,0.12253797
2578,0.028131217
2579,0.06009209
2580,0.98419905
2581,0.02785173
2582,0.04471144
2583,0.10550526
2584,0.059936047
2585,0.12899444
2586,0.02785173
2587,0.097052306
2588,0.12956062
2589,0.43403357
2590,0.02825147
2591,0.06753641
2592,0.029899657
2593,0.15987581
2594,0.17421663
2595,0.075232595
2596,0.04489678
2597,0.06269908
2598,0.06349316
2599,0.19468373
2600,0.05273828
2601,0.026970297
2602,0.10550526
2603,0.081193775
2604,0.476077
2605,0.17864859
2606,0.072019786
2607,0.5144408
2608,0.06001839
2609,0.049859136
2610,0.05273828
2611,0.088631034
2612,0.06919336
2613,0.051469922
2614,0.04628402
2615,0.046884835
2616,0.2475195
2617,0.11140868
2618,0.12321797
2619,0.10120985
2620,0.377874
2621,0.52419335
2622,0.05551997
2623,0.15560353
2624,0.1357862
2625,0.07004014
2626,0.02825147
2627,0.094659686
2628,0.15322387
2629,0.032153666
2630,0.028131217
2631,0.062005103
2632,0.028062344
2633,0.02825147
2634,0.027418762
2635,0.027570903
2636,0.028779268
2637,0.02825147
2638,0.031882167
2639,0.028238505
2640,0.030794233
2641,0.42821768
2642,0.027524173
2643,0.09798333
2644,0.42821768
2645,0.030794233
2646,0.029499918
2647,0.030068427
2648,0.027559161
2649,0.031352997
2650,0.030794233
2651,0.036147237
2652,0.06034383
2653,0.13296863
2654,0.05310428
2655,0.16233301
2656,0.030970395
2657,0.17721522
2658,0.0505504
2659,0.5601709
2660,0.04378438
2661,0.12093654
2662,0.04445681
2663,0.027559161
2664,0.05365193
2665,0.46613958
2666,0.4235306
2667,0.031352997
2668,0.12883848
2669,0.02825147
2670,0.06338745
2671,0.10550526
2672,0.30019552
2673,0.05937448
2674,0.044635832
2675,0.42821768
2676,0.21020097
2677,0.14218664
2678,0.42821768
2679,0.029487371
2680,0.10026723
2681,0.10026723
2682,0.19534737
2683,0.20181274
2684,0.07016066
2685,0.06034383
2686,0.11151394
2687,0.06034383
2688,0.05904448
2689,0.031352997
2690,0.076814026
2691,0.04333648
2692,0.09871316
2693,0.030794233
2694,0.06846261
2695,0.20042717
2696,0.18137982
2697,0.08727801
2698,0.030794233
2699,0.5519772
2700,0.42821768
2701,0.02825147
2702,0.02825147
2703,0.031352997
2704,0.05904448
2705,0.09476644
2706,0.04484296
2707,0.64741105
2708,0.020357162
2709,0.2633173
2710,0.21115705
2711,0.067111105
2712,0.079981506
2713,0.12507743
2714,0.10550526
2715,0.14855078
2716,0.07538256
2717,0.030794233
2718,0.097052306
2719,0.073120296
2720,0.081193775
2721,0.19782344
2722,0.1804372
2723,0.06387094
2724,0.14778534
2725,0.36360526
2726,0.20195544
2727,0.10026723
2728,0.12229872
2729,0.10026723
2730,0.0654363
2731,0.10419425
2732,0.028663248
2733,0.039058477
2734,0.030394495
2735,0.06127587
2736,0.03422916
2737,0.02842763
2738,0.030794233
2739,0.028663248
2740,0.028542995
2741,0.03422916
2742,0.034627467
2743,0.0808222
2744,0.10292867
2745,0.092187494
2746,1.0793613
2747,0.07710129
2748,0.17627841
2749,0.04372537
2750,0.10550758
2751,0.030570656
2752,0.056605488
2753,0.17627841
2754,0.044187754
2755,0.11113396
2756,0.058541805
2757,0.12875628
2758,0.38765472
2759,0.038611174
2760,0.066428185
2761,0.112131536
2762,0.100381315
2763,0.092187494
2764,0.0973663
2765,0.030970395
2766,0.18002015
2767,0.10702875
2768,0.030794233
2769,0.030794233
2770,0.028542995
2771,0.030794233
2772,0.053826213
2773,0.4491098
2774,0.027559161
2775,0.16199487
2776,0.10929042
2777,0.19275966
2778,0.10011876
2779,0.044635832
2780,0.0318332
2781,0.086013764
2782,0.08313331
2783,1.0262909
2784,0.10604331
2785,0.12534115
2786,0.03244242
2787,0.10911229
2788,0.09030339
2789,0.10550526
2790,0.14016685
2791,0.030970395
2792,0.06586662
2793,0.06111476
2794,0.03244242
2795,0.053337425
2796,0.05967897
2797,0.10550526
2798,0.06967369
2799,0.19279161
2800,0.030970395
2801,0.12279841
2802,0.04498467
2803,0.10907909
2804,0.06967282
2805,0.089933366
2806,0.06618753
2807,0.30233338
2808,0.044187754
2809,0.030394495
2810,0.17627841
2811,0.17627841
2812,0.060473382
2813,0.21043432
2814,0.10961214
2815,0.14800474
2816,0.06668246
2817,0.038611174
2818,0.17627841
2819,0.030570656
2820,0.04248178
2821,0.13545889
2822,0.032042682
2823,0.030394495
2824,0.030394495
2825,0.17627841
2826,0.042253345
2827,0.17627841
2828,1.1315039
2829,0.11693388
2830,0.10342029
2831,0.02825147
2832,0.03244242
2833,0.13260648
2834,0.030794233
2835,0.14103574
2836,0.03244242
2837,0.030794233
2838,0.062005103
2839,0.27828926
2840,0.07731998
2841,0.058499485
2842,0.07967228
2843,0.25768775
2844,0.10707292
2845,0.052330554
2846,0.040956944
2847,0.09499952
2848,0.07590851
2849,0.17126584
2850,0.029899657
2851,0.19449833
2852,0.078719854
2853,0.03793496
2854,0.03793496
2855,0.0916172
2856,0.27451652
2857,0.3121902
2858,0.036147237
2859,0.18486124
2860,0.16120264
2861,0.08956188
2862,0.05937448
2863,0.030970395
2864,0.06604278
2865,0.030754417
2866,0.39843225
2867,0.06612089
2868,0.1902009
2869,0.046297103
2870,0.067043066
2871,0.11397743
2872,0.10401434
2873,0.20701164
2874,0.23917732
2875,0.07062727
2876,0.06398147
2877,0.49381754
2878,0.49939018
2879,0.3482695
2880,0.02825147
2881,0.09531483
2882,0.1012131
2883,0.5737684
2884,0.08054367
2885,0.1603438
2886,0.04662046
2887,0.0824416
2888,0.07024181
2889,0.07141009
2890,0.030794233
2891,0.052978903
2892,0.030794233
2893,0.028701574
