ID,item_cnt_month
1668,0.49297836
1669,0.4803022
1670,0.4803022
1671,0.48152363
1672,0.48356873
1673,0.47876033
1674,0.4991253
1675,0.4865456
1676,0.48442522
1677,0.48817077
1678,0.48356873
1679,0.47789478
1680,0.48162764
1681,0.48162764
1682,0.47876033
1683,0.4898328
1684,0.4766256
1685,0.4766256
1686,0.48442522
1687,0.48356873
1688,0.48485878
1689,0.48152363
1690,0.4803022
1691,0.4766256
1692,0.47866577
1693,0.48356873
1694,0.48817077
1695,0.48795816
1696,0.47841755
1697,0.48817077
1698,0.48162764
1699,0.47876033
1700,0.48506665
1701,0.48442522
1702,0.51089656
1703,0.49384424
1704,0.48446
1705,0.48446
1706,0.48506665
1707,0.4881434
1708,0.5684095
1709,0.4799266
1710,0.476505
1711,0.4991253
1712,0.48072764
1713,0.5175941
1714,0.48810792
1715,0.48810792
1716,0.4886461
1717,0.4766256
1718,0.4766256
1719,0.47689182
1720,0.47741622
1721,0.4996402
1722,0.47689182
1723,0.47876033
1724,0.4789872
1725,0.47741622
1726,0.48910198
1727,0.479357
1728,0.479357
1729,0.4766256
1730,0.4766256
1731,0.479357
1732,0.47741622
1733,0.4766256
1734,0.4803022
1735,0.49695018
1736,0.52570003
1737,0.48506665
1738,0.5115878
1739,0.47741622
1740,0.47741622
1741,0.4799266
1742,0.47741622
1743,0.47866577
1744,0.4799266
1745,0.49587047
1746,0.50312346
1747,0.48356873
1748,0.48515514
1749,0.48225135
1750,0.4901935
1751,0.48341453
1752,0.49449763
1753,0.4901935
1754,0.53905183
1755,0.4799266
1756,0.4799266
1757,0.50200284
1758,0.47870803
1759,0.4887743
1760,0.4799549
1761,0.4766256
1762,0.48356873
1763,0.4808726
1764,0.4803022
1765,0.4803022
1766,0.4766256
1767,0.48795986
1768,0.49768564
1769,0.4766256
1770,0.4991253
1771,0.4803022
1772,0.48356873
1773,0.48076117
1774,0.48356873
1775,0.47876033
1776,0.4766256
1777,0.4774287
1778,0.47876033
1779,0.48225135
1780,0.48827204
1781,0.4774287
1782,0.48817077
1783,0.4991253
1784,0.4803022
1785,0.48356873
1786,0.48162764
1787,0.48817077
1788,0.4803022
1789,0.4914706
1790,0.49052912
1791,0.49863696
1792,0.4787568
1793,0.4840586
1794,0.48442522
1795,0.48442522
1796,0.47789478
1797,0.4803022
1798,0.49768576
1799,0.49863696
1800,0.49052912
1801,0.49514315
1802,0.4766256
1803,0.4766256
1804,0.49541628
1805,0.49684325
1806,0.48162764
1807,0.4766256
1808,0.47866577
1809,0.47789478
1810,0.4774287
1811,0.4991253
1812,0.48072764
1813,0.4990261
1814,0.48326573
1815,0.4766256
1816,0.4991253
1817,0.4803022
1818,0.47866577
1819,0.48485878
1820,0.47876033
1821,0.48072764
1822,0.47876033
1823,0.4803022
1824,0.48817077
1825,0.47866577
1826,0.47876033
1827,0.4803022
1828,0.48506665
1829,0.48950583
1830,0.4803022
1831,0.47876033
1832,0.47789478
1833,0.48817077
1834,0.47896656
1835,0.4808726
1836,0.4787568
1837,0.48485878
1838,0.47876033
1839,0.4991253
1840,0.48149678
1841,0.48356873
1842,0.49587736
1843,0.48215085
1844,0.4808726
1845,0.47846785
1846,0.47876033
1847,0.47646245
1848,0.4787568
1849,0.5206363
1850,0.47876033
1851,0.4766256
1852,0.47876033
1853,0.4799266
1854,0.4766256
1855,0.47741622
1856,0.48162764
1857,0.48748964
1858,0.4803022
1859,0.4766256
1860,0.48485878
1861,0.48485878
1862,0.47713315
1863,0.47841755
1864,0.47841755
1865,0.4766256
1866,0.4803022
1867,0.4766256
1868,0.4799266
1869,0.47876033
1870,0.4844905
1871,0.5071815
1872,0.4803022
1873,0.49449763
1874,0.4799266
1875,0.4799266
1876,0.49297836
1877,0.4803022
1878,0.48356873
1879,0.5021726
1880,0.49313748
1881,0.4799266
1882,0.48362282
1883,0.54610294
1884,0.50641584
1885,0.49587047
1886,0.476505
1887,0.4766256
1888,0.480005
1889,0.4766256
1890,0.4766256
1891,0.4803022
1892,0.4787568
1893,0.47789478
1894,0.47789478
1895,0.48689094
1896,0.4766256
1897,0.4766256
1898,0.48225135
1899,0.4766256
1900,0.5013979
1901,0.49101105
1902,0.4774287
1903,0.47789478
1904,0.4766256
1905,0.4803022
1906,0.47876033
1907,0.48356873
1908,0.47876033
1909,0.48706093
1910,0.4803022
1911,0.48362282
1912,0.5186105
1913,0.4766256
1914,0.4766256
1915,0.4766256
1916,0.52934647
1917,0.47876033
1918,0.49373752
1919,0.4766256
1920,0.47876033
1921,0.4766256
1922,0.48706093
1923,0.4799549
1924,0.48356873
1925,0.4766256
1926,0.4766256
1927,0.4766256
1928,0.48162764
1929,0.4808726
1930,0.49384424
1931,0.4803022
1932,0.4803022
1933,0.4799266
1934,0.47876033
1935,0.4799266
1936,0.4799266
1937,0.48485878
1938,0.48629993
1939,0.4766256
1940,0.47896656
1941,0.49449763
1942,0.48356873
1943,0.47876033
1944,0.47876033
1945,0.4799266
1946,0.48810792
1947,0.48152363
1948,0.48356873
1949,0.48817077
1950,0.48817077
1951,0.4803022
1952,0.48681507
1953,0.4901935
1954,0.4799266
1955,0.48631522
1956,0.4901935
1957,0.48810792
1958,0.48817077
1959,0.48631522
1960,0.48631522
1961,0.48938173
1962,0.47846785
1963,0.48362282
1964,0.53022486
1965,0.49905118
1966,0.47866577
1967,0.4803022
1968,0.47876033
1969,0.49587047
1970,0.4766256
1971,0.4803022
1972,0.47876033
1973,0.48485878
1974,0.4766256
1975,0.48631522
1976,0.47866577
1977,0.48631522
1978,0.4766256
1979,0.48817077
1980,0.4803022
1981,0.48356873
1982,0.4991253
1983,0.47876033
1984,0.4803022
1985,0.47876033
1986,0.48485878
1987,0.4897949
1988,0.48817077
1989,0.4766256
1990,0.5114845
1991,0.48817077
1992,0.47876033
1993,0.4803022
1994,0.4766256
1995,0.4966056
1996,0.4766256
1997,0.4991253
1998,0.4799549
1999,0.47876033
2000,0.4803022
2001,0.48152363
2002,0.4803022
2003,0.48162764
2004,0.48356873
2005,0.48485878
2006,0.48162764
2007,0.48356873
2008,0.4799266
2009,0.47876033
2010,0.48817077
2011,0.4799266
2012,0.48356873
2013,0.48341453
2014,0.49863696
2015,0.48629993
2016,0.50003254
2017,0.4820208
2018,0.4766256
2019,0.48817077
2020,0.4766256
2021,0.4991253
2022,0.47876033
2023,0.48149678
2024,0.48485878
2025,0.47876033
2026,0.510341
2027,0.48506665
2028,0.5115878
2029,0.47789478
2030,0.4766256
2031,0.4766256
2032,0.47876033
2033,0.4766256
2034,0.48152363
2035,0.4766256
2036,0.4766256
2037,0.47876033
2038,0.48689094
2039,0.47876033
2040,0.47876033
2041,0.48356873
2042,0.4766256
2043,0.47841755
2044,0.4766256
2045,0.4766256
2046,0.4766256
2047,0.4766256
2048,0.4766256
2049,0.4766256
2050,0.4766256
2051,0.4766256
2052,0.4766256
2053,0.4766256
2054,0.4766256
2055,0.4766256
2056,0.4766256
2057,0.47841755
2058,0.4766256
2059,0.48356873
2060,0.4789872
2061,0.47622374
2062,0.4766256
2063,0.47841755
2064,0.4766256
2065,0.49695018
2066,0.48810792
2067,0.48795986
2068,0.4799266
2069,0.4766256
2070,0.4766256
2071,0.47866577
2072,0.4766256
2073,0.47876033
2074,0.47876033
2075,0.48978698
2076,0.48271948
2077,0.4766256
2078,0.4766256
2079,0.4803022
2080,0.47866577
2081,0.48631522
2082,0.48152363
2083,0.48152363
2084,0.48817077
2085,0.47876033
2086,0.4803022
2087,0.47876033
2088,0.4766256
2089,0.4766256
2090,0.4766256
2091,0.4766256
2092,0.48817077
2093,0.4799549
2094,0.4803022
2095,0.48225135
2096,0.4953388
2097,0.47997656
2098,0.4803022
2099,0.4803022
2100,0.47876033
2101,0.4803022
2102,0.4847606
2103,0.479357
2104,0.4766256
2105,0.4991253
2106,0.4799266
2107,0.50312346
2108,0.47876033
2109,0.48506665
2110,0.5588834
2111,0.4766256
2112,0.4803022
2113,0.48485878
2114,0.4766256
2115,0.4803022
2116,0.47876033
2117,0.4766256
2118,0.4803022
2119,0.47876033
2120,0.4766256
2121,0.48485878
2122,0.48356873
2123,0.49297836
2124,0.4897949
2125,0.4803022
2126,0.48356873
2127,0.4799266
2128,0.48064137
2129,0.4865456
2130,0.4766256
2131,0.48341453
2132,0.48064137
2133,0.48817077
2134,0.4766256
2135,0.4766256
2136,0.4799549
2137,0.48506665
2138,0.4820208
2139,0.4766256
2140,0.48446
2141,0.47741622
2142,0.47876033
2143,0.47876033
2144,0.49884468
2145,0.47876033
2146,0.4990261
2147,0.47789478
2148,0.48152363
2149,0.4766256
2150,0.4803208
2151,0.4766256
2152,0.47841755
2153,0.4803022
2154,0.4803022
2155,0.4766256
2156,0.48152363
2157,0.4766256
2158,0.4766256
2159,0.48817077
2160,0.4774287
2161,0.47866577
2162,0.5053529
2163,0.4866789
2164,0.47789478
2165,0.48072764
2166,0.4766256
2167,0.49308383
2168,0.48362282
2169,0.48442522
2170,0.47789478
2171,0.47876033
2172,0.4803022
2173,0.47876033
2174,0.47876033
2175,0.4840586
2176,0.4901935
2177,0.4901935
2178,0.4766256
2179,0.4803022
2180,0.5023293
2181,0.4799266
2182,0.4799266
2183,0.4799266
2184,0.4847606
2185,0.48515514
2186,0.4766256
2187,0.4991253
2188,0.4766256
2189,0.47876033
2190,0.47876033
2191,0.48689094
2192,0.4803022
2193,0.4799549
2194,0.4803022
2195,0.48629993
2196,0.4803022
2197,0.47789478
2198,0.48442522
2199,0.48152363
2200,0.48485878
2201,0.4766256
2202,0.4898328
2203,0.49052912
2204,0.48442522
2205,0.47789478
2206,0.48631522
2207,0.4901935
2208,0.4865456
2209,0.47876033
2210,0.48631522
2211,0.4803022
2212,0.4803022
2213,0.48215085
2214,0.47866577
2215,0.47876033
2216,0.47876033
2217,0.47876033
2218,0.4803022
2219,0.4803022
2220,0.4803022
2221,0.4803022
2222,0.47789478
2223,0.4766256
2224,0.48356873
2225,0.4766256
2226,0.47876033
2227,0.48356873
2228,0.48356873
2229,0.47876033
2230,0.48162764
2231,0.4803022
2232,0.47876033
2233,0.4774287
2234,0.48689094
2235,0.4766256
2236,0.4782914
2237,0.47876033
2238,0.4774287
2239,0.4991253
2240,0.47876033
2241,0.47876033
2242,0.48152363
2243,0.47846785
2244,0.48748964
2245,0.47876033
2246,0.4774287
2247,0.4766256
2248,0.47789478
2249,0.47741622
2250,0.4774287
2251,0.47789478
2252,0.4774287
2253,0.49260664
2254,0.48362282
2255,0.47876033
2256,0.47876033
2257,0.4803022
2258,0.4766256
2259,0.47841755
2260,0.47876033
2261,0.47876033
2262,0.47789478
2263,0.4847606
2264,0.4774287
2265,0.47876033
2266,0.47876033
2267,0.47876033
2268,0.4820135
2269,0.49695018
2270,0.4799266
2271,0.48506665
2272,0.5030964
2273,0.47876033
2274,0.47876033
2275,0.49449763
2276,0.48631522
2277,0.4799266
2278,0.47876033
2279,0.47846785
2280,0.47876033
2281,0.4803022
2282,0.4803022
2283,0.48631522
2284,0.4766256
2285,0.4774287
2286,0.48362282
2287,0.48356873
2288,0.4766256
2289,0.4991253
2290,0.48677328
2291,0.4799266
2292,0.4799266
2293,0.4803022
2294,0.49768564
2295,0.49587736
2296,0.47866577
2297,0.4814657
2298,0.48333716
2299,0.48362282
2300,0.47876033
2301,0.4766256
2302,0.4991253
2303,0.48817077
2304,0.4774287
2305,0.4803022
2306,0.4803022
2307,0.4787568
2308,0.48356873
2309,0.47876033
2310,0.47876033
2311,0.4766256
2312,0.47741622
2313,0.4803022
2314,0.4826613
2315,0.47876033
2316,0.4774287
2317,0.48152363
2318,0.48526874
2319,0.48689094
2320,0.47876033
2321,0.48356873
2322,0.49587736
2323,0.4766256
2324,0.48631522
2325,0.48631522
2326,0.48631522
2327,0.47876033
2328,0.4803022
2329,0.48706093
2330,0.4865456
2331,0.48271948
2332,0.48356873
2333,0.47710568
2334,0.48162764
2335,0.4808726
2336,0.47876033
2337,0.4766256
2338,0.4799266
2339,0.48215085
2340,0.48162764
2341,0.48356873
2342,0.48817077
2343,0.4766256
2344,0.4799266
2345,0.4766256
2346,0.4766256
2347,0.48629993
2348,0.4808726
2349,0.47789478
2350,0.4766256
2351,0.4766256
2352,0.48362282
2353,0.48817077
2354,0.4766256
2355,0.47771052
2356,0.4766256
2357,0.4766256
2358,0.4799549
2359,0.47789478
2360,0.4766256
2361,0.47876033
2362,0.4766256
2363,0.47876033
2364,0.4766256
2365,0.48485878
2366,0.4799549
2367,0.4799549
2368,0.4803022
2369,0.48356873
2370,0.4865456
2371,0.47789478
2372,0.48149678
2373,0.4766256
2374,0.48817077
2375,0.48152363
2376,0.48162764
2377,0.4766256
2378,0.4766256
2379,0.47876033
2380,0.4766256
2381,0.4766256
2382,0.4766256
2383,0.47876033
2384,0.48149678
2385,0.48152363
2386,0.48162764
2387,0.49768564
2388,0.4774287
2389,0.4766256
2390,0.4766256
2391,0.4766256
2392,0.4766256
2393,0.4766256
2394,0.4962039
2395,0.4766256
2396,0.4766256
2397,0.48689094
2398,0.4953388
2399,0.47876033
2400,0.4820135
2401,0.4799549
2402,0.4803022
2403,0.4799549
2404,0.4766256
2405,0.4803022
2406,0.4766256
2407,0.47876033
2408,0.4766256
2409,0.48356873
2410,0.4766256
2411,0.4766256
2412,0.47876033
2413,0.48152363
2414,0.47920847
2415,0.48356873
2416,0.4766256
2417,0.4865456
2418,0.4766256
2419,0.48356873
2420,0.47876033
2421,0.4991253
2422,0.47789478
2423,0.4774287
2424,0.47789478
2425,0.47789478
2426,0.47896656
2427,0.47866577
2428,0.48356873
2429,0.48485878
2430,0.48485878
2431,0.47896656
2432,0.47876033
2433,0.4766256
2434,0.4803022
2435,0.48356873
2436,0.4803022
2437,0.4766256
2438,0.48689094
2439,0.47876033
2440,0.4766256
2441,0.47789478
2442,0.47876033
2443,0.48356873
2444,0.47876033
2445,0.47876033
2446,0.48356873
2447,0.48356873
2448,0.47876033
2449,0.4766256
2450,0.47789478
2451,0.4766256
2452,0.48356873
2453,0.48506665
2454,0.4766256
2455,0.4766256
2456,0.4991253
2457,0.47876033
2458,0.4766256
2459,0.4766256
2460,0.4766256
2461,0.4766256
2462,0.4766256
2463,0.4766256
2464,0.48356873
2465,0.48356873
2466,0.4803022
2467,0.4803022
2468,0.47876033
2469,0.48689094
2470,0.48162764
2471,0.4803022
2472,0.4766256
2473,0.48162764
2474,0.49379176
2475,0.48485878
2476,0.4803022
2477,0.4766256
2478,0.4766256
2479,0.48748964
2480,0.48817077
2481,0.49541628
2482,0.4766256
2483,0.48162764
2484,0.4766256
2485,0.47622374
2486,0.47876033
2487,0.4799266
2488,0.4766256
2489,0.47876033
2490,0.47866577
2491,0.47876033
2492,0.4766256
2493,0.47876033
2494,0.47876033
2495,0.48356873
2496,0.4766256
2497,0.4774287
2498,0.47876033
2499,0.4766256
2500,0.4766256
2501,0.47876033
2502,0.4766256
2503,0.48362282
2504,0.4803022
2505,0.48356873
2506,0.4901935
2507,0.47876033
2508,0.4766256
2509,0.4766256
2510,0.48356873
2511,0.47876033
2512,0.4766256
2513,0.4766256
2514,0.5175941
2515,0.4766256
2516,0.479357
2517,0.479357
2518,0.47876033
2519,0.47876033
2520,0.4766256
2521,0.4766256
2522,0.4766256
2523,0.47876033
2524,0.47920847
2525,0.4803022
2526,0.5175941
2527,0.4901935
2528,0.47789478
2529,0.4766256
2530,0.48506665
2531,0.48748964
2532,0.47876033
2533,0.49768564
2534,0.4766256
2535,0.4766256
2536,0.4991253
2537,0.4799266
2538,0.4766256
2539,0.48485878
2540,0.49083462
2541,0.4766256
2542,0.4766256
2543,0.4766256
2544,0.4766256
2545,0.4766256
2546,0.4766256
2547,0.47876033
2548,0.4766256
2549,0.4766256
2550,0.47876033
2551,0.4766256
2552,0.4766256
2553,0.48817077
2554,0.4803022
2555,0.48269904
2556,0.4990261
2557,0.47876033
2558,0.47789478
2559,0.49449763
2560,0.48341453
2561,0.47876033
2562,0.47876033
2563,0.4766256
2564,0.4808726
2565,0.4808726
2566,0.47841755
2567,0.47841755
2568,0.4766256
2569,0.4799266
2570,0.47622374
2571,0.48356873
2572,0.4766256
2573,0.48341453
2574,0.48149678
2575,0.4803022
2576,0.4803022
2577,0.48162764
2578,0.4766256
2579,0.479357
2580,0.5162901
2581,0.4766256
2582,0.47689182
2583,0.47876033
2584,0.47876033
2585,0.48152363
2586,0.4766256
2587,0.47876033
2588,0.48356873
2589,0.4991253
2590,0.4820563
2591,0.47866577
2592,0.4766256
2593,0.48810792
2594,0.48341453
2595,0.47876033
2596,0.4766256
2597,0.47876033
2598,0.47876033
2599,0.48689094
2600,0.47876033
2601,0.4766256
2602,0.47876033
2603,0.4803022
2604,0.49173766
2605,0.48485878
2606,0.47896656
2607,0.49768564
2608,0.47789478
2609,0.47876033
2610,0.47876033
2611,0.47876033
2612,0.4803022
2613,0.47876033
2614,0.4774287
2615,0.47789478
2616,0.49373752
2617,0.4799266
2618,0.48757514
2619,0.4799266
2620,0.4970877
2621,0.53667796
2622,0.4784434
2623,0.4799266
2624,0.48149678
2625,0.47876033
2626,0.4766256
2627,0.48072764
2628,0.48162764
2629,0.47710568
2630,0.4766256
2631,0.47876033
2632,0.4766256
2633,0.4766256
2634,0.47714823
2635,0.47714823
2636,0.4766256
2637,0.4766256
2638,0.4766256
2639,0.4766256
2640,0.4766256
2641,0.4991253
2642,0.47646245
2643,0.47841755
2644,0.4991253
2645,0.4766256
2646,0.4766256
2647,0.4766256
2648,0.4766256
2649,0.4766256
2650,0.4766256
2651,0.4766256
2652,0.47876033
2653,0.4803022
2654,0.47876033
2655,0.48356873
2656,0.4766256
2657,0.48485878
2658,0.4774287
2659,0.49639785
2660,0.4782914
2661,0.48190764
2662,0.4774287
2663,0.4766256
2664,0.47876033
2665,0.4991253
2666,0.4991253
2667,0.4766256
2668,0.4803022
2669,0.4766256
2670,0.47876033
2671,0.47876033
2672,0.49006197
2673,0.47876033
2674,0.4774287
2675,0.4991253
2676,0.4865456
2677,0.4803022
2678,0.4991253
2679,0.4766256
2680,0.47841755
2681,0.47841755
2682,0.48442522
2683,0.4865456
2684,0.47876033
2685,0.47876033
2686,0.48072764
2687,0.47876033
2688,0.47876033
2689,0.4766256
2690,0.47896656
2691,0.4774287
2692,0.47876033
2693,0.4766256
2694,0.47876033
2695,0.48356873
2696,0.48356873
2697,0.4803022
2698,0.4766256
2699,0.5067648
2700,0.4991253
2701,0.4766256
2702,0.4766256
2703,0.4766256
2704,0.47876033
2705,0.47876033
2706,0.4766256
2707,0.50524205
2708,0.47622374
2709,0.48795986
2710,0.48629993
2711,0.4803022
2712,0.4799266
2713,0.47876033
2714,0.47876033
2715,0.48152363
2716,0.47876033
2717,0.4766256
2718,0.47876033
2719,0.47876033
2720,0.4803022
2721,0.4799266
2722,0.48341453
2723,0.47789478
2724,0.48506665
2725,0.4926295
2726,0.48442522
2727,0.47841755
2728,0.4808726
2729,0.47841755
2730,0.47866577
2731,0.48356873
2732,0.4766256
2733,0.4766256
2734,0.4766256
2735,0.47876033
2736,0.4766256
2737,0.4766256
2738,0.4766256
2739,0.4766256
2740,0.4766256
2741,0.4766256
2742,0.4766256
2743,0.47914508
2744,0.47841755
2745,0.47925386
2746,0.4991253
2747,0.4803022
2748,0.48631522
2749,0.47789478
2750,0.48152363
2751,0.4766256
2752,0.47866577
2753,0.48631522
2754,0.4774287
2755,0.48152363
2756,0.47866577
2757,0.48162764
2758,0.49507877
2759,0.4774287
2760,0.47876033
2761,0.4799549
2762,0.4803208
2763,0.47925386
2764,0.47925386
2765,0.4766256
2766,0.4814657
2767,0.47841755
2768,0.4766256
2769,0.4766256
2770,0.4766256
2771,0.4766256
2772,0.47876033
2773,0.4991253
2774,0.4766256
2775,0.48356873
2776,0.4799549
2777,0.4865456
2778,0.47876033
2779,0.4774287
2780,0.4766256
2781,0.4803022
2782,0.4803022
2783,0.52224165
2784,0.480005
2785,0.48152363
2786,0.4766256
2787,0.4803022
2788,0.4803022
2789,0.47876033
2790,0.48271948
2791,0.4766256
2792,0.47876033
2793,0.47876033
2794,0.4766256
2795,0.47876033
2796,0.47876033
2797,0.47876033
2798,0.47876033
2799,0.48485878
2800,0.4766256
2801,0.4799549
2802,0.4774287
2803,0.4803022
2804,0.4803022
2805,0.48152363
2806,0.47866577
2807,0.48811126
2808,0.4774287
2809,0.4766256
2810,0.48631522
2811,0.48631522
2812,0.47876033
2813,0.48356873
2814,0.48152363
2815,0.48485878
2816,0.47876033
2817,0.4774287
2818,0.48631522
2819,0.4766256
2820,0.4774287
2821,0.48149678
2822,0.4766256
2823,0.4766256
2824,0.4766256
2825,0.48631522
2826,0.47789478
2827,0.48631522
2828,0.5362566
2829,0.4799266
2830,0.4803022
2831,0.4766256
2832,0.4766256
2833,0.4803022
2834,0.4766256
2835,0.4799266
2836,0.4766256
2837,0.4766256
2838,0.47876033
2839,0.48817077
2840,0.4799266
2841,0.47876033
2842,0.47876033
2843,0.48810792
2844,0.4799266
2845,0.4766256
2846,0.4766256
2847,0.47876033
2848,0.47876033
2849,0.48341453
2850,0.4766256
2851,0.48810792
2852,0.47876033
2853,0.47741622
2854,0.47741622
2855,0.47876033
2856,0.48526874
2857,0.48442522
2858,0.4766256
2859,0.4820135
2860,0.48356873
2861,0.47876033
2862,0.47876033
2863,0.4766256
2864,0.47876033
2865,0.4766256
2866,0.49863696
2867,0.47876033
2868,0.48356873
2869,0.4774287
2870,0.47876033
2871,0.48072764
2872,0.4799549
2873,0.48356873
2874,0.4865456
2875,0.47876033
2876,0.47876033
2877,0.49768564
2878,0.5175941
2879,0.4970877
2880,0.4766256
2881,0.47876033
2882,0.47876033
2883,0.51885766
2884,0.4803208
2885,0.48277897
2886,0.4774287
2887,0.47866577
2888,0.4799266
2889,0.47789478
2890,0.4766256
2891,0.47876033
2892,0.4766256
2893,0.4766256
2894,0.47876033
2895,0.4766256
2896,0.47896656
2897,0.4766256
2898,0.47646245
2899,0.4808726
2900,0.48356873
2901,0.47789478
2902,0.4991253
2903,0.4803022
2904,0.50312346
2905,0.48485878
2906,0.48356873
2907,0.47896656
2908,0.4803022
2909,0.4766256
2910,0.4766256
2911,0.4789872
2912,0.4766256
2913,0.47876033
2914,0.47876033
2915,0.4803022
2916,0.4914706
2917,0.4766256
2918,0.476505
2919,0.49308383
2920,0.47866577
2921,0.47876033
2922,0.48817077
2923,0.48356873
2924,0.4799266
2925,0.47646245
2926,0.48149678
2927,0.47846785
2928,0.4766256
2929,0.4857496
2930,0.4820135
2931,0.48631522
2932,0.47866577
2933,0.47876033
2934,0.48678273
2935,0.47876033
2936,0.47876033
2937,0.48677328
2938,0.4799266
2939,0.4799266
2940,0.4840586
2941,0.4774287
2942,0.4803022
2943,0.4803022
2944,0.4799266
2945,0.48356873
2946,0.4799266
2947,0.4766256
2948,0.4766256
2949,0.4766256
2950,0.4766256
2951,0.47876033
2952,0.4799266
2953,0.48356873
2954,0.4803022
2955,0.4799266
2956,0.48162764
2957,0.48629993
2958,0.47876033
2959,0.48341453
2960,0.4766256
2961,0.4930584
2962,0.4766256
2963,0.47876033
2964,0.47876033
2965,0.4766256
2966,0.4803022
2967,0.47876033
2968,0.4799266
2969,0.52945673
2970,0.47876033
2971,0.47876033
2972,0.48506665
