ID,item_cnt_month
1672,0.22385263
1673,0.099559724
1674,0.20967239
1675,0.22959459
1676,0.18196806
1677,0.26772898
1678,0.21758905
1679,0.08181858
1680,0.20285314
1681,0.1540372
1682,0.10373962
1683,0.32109073
1684,0.057406485
1685,0.07390836
1686,0.18805027
1687,0.24616843
1688,0.19634461
1689,0.14496326
1690,0.06819734
1691,0.052985996
1692,0.155314
1693,0.19470531
1694,0.2509063
1695,0.31853807
1696,0.091821045
1697,0.48142412
1698,0.19128764
1699,0.09973094
1700,0.2347621
1701,0.36923912
1702,0.79149127
1703,0.3619895
1704,0.1952787
1705,0.18286934
1706,0.40826574
1707,0.38206795
1708,0.50310093
1709,0.18219322
1710,0.058654815
1711,0.20807004
1712,0.15459302
1713,0.8930624
1714,0.20660901
1715,0.25982207
1716,0.34385115
1717,0.06355819
1718,0.05464068
1719,0.051930696
1720,0.06495914
1721,0.365839
1722,0.051930696
1723,0.053682923
1724,0.093964815
1725,0.07938266
1726,0.48372173
1727,0.06234792
1728,0.06234792
1729,0.05314207
1730,0.052364588
1731,0.087397754
1732,0.059416115
1733,0.053886652
1734,0.06512806
1735,0.27380928
1736,1.3071411
1737,0.37392378
1738,0.58406866
1739,0.054925114
1740,0.07938266
1741,0.12719035
1742,0.078582495
1743,0.16573009
1744,0.12688756
1745,0.26871726
1746,0.46507525
1747,0.25639433
1748,0.21847162
1749,0.18856636
1750,0.32885954
1751,0.1671663
1752,0.36606103
1753,0.32861274
1754,1.4538846
1755,0.16868466
1756,0.16230682
1757,0.27044487
1758,0.16103247
1759,0.30692497
1760,0.14920264
1761,0.06334731
1762,0.16102004
1763,0.079372585
1764,0.08732715
1765,0.1649327
1766,0.06694296
1767,0.23191029
1768,0.34945285
1769,0.060486645
1770,0.17499474
1771,0.13907355
1772,0.18505892
1773,0.10237974
1774,0.2331486
1775,0.12915385
1776,0.055211604
1777,0.067390025
1778,0.19826263
1779,0.18207517
1780,0.3126585
1781,0.07901308
1782,0.2600758
1783,0.1145533
1784,0.13168421
1785,0.23513481
1786,0.2098445
1787,0.6136293
1788,0.10562521
1789,0.6015364
1790,0.42055136
1791,0.4827347
1792,0.08029351
1793,0.27105224
1794,0.20006406
1795,0.20006406
1796,0.5709225
1797,0.15972915
1798,0.38547558
1799,0.37984312
1800,0.40011466
1801,0.43866912
1802,0.0629085
1803,0.08812067
1804,0.43770033
1805,0.43128508
1806,0.17754856
1807,0.0716736
1808,0.08551419
1809,0.07302374
1810,0.060792506
1811,0.7755681
1812,0.13477516
1813,0.71883947
1814,0.14101079
1815,0.053291738
1816,0.7279074
1817,0.1544945
1818,0.12842634
1819,0.18168345
1820,0.07968813
1821,0.13212985
1822,0.07258695
1823,0.113111794
1824,0.34809038
1825,0.07947031
1826,0.06661165
1827,0.10497746
1828,0.16773042
1829,0.43191338
1830,0.14786488
1831,0.06577912
1832,0.07808584
1833,0.2913413
1834,0.12278736
1835,0.14412132
1836,0.09577599
1837,0.27542531
1838,0.06150216
1839,0.6969851
1840,0.17347136
1841,0.15752104
1842,0.39842057
1843,0.18828887
1844,0.09152317
1845,0.08571109
1846,0.10738811
1847,0.06251627
1848,0.09623802
1849,0.67565036
1850,0.12972045
1851,0.055817634
1852,0.07879466
1853,0.14107344
1854,0.053812236
1855,0.06902617
1856,0.17483744
1857,0.2946388
1858,0.13227096
1859,0.05620277
1860,0.22980237
1861,0.22360703
1862,0.050863624
1863,0.059110105
1864,0.059110105
1865,0.05429405
1866,0.14639968
1867,0.05317822
1868,0.1132848
1869,0.13517547
1870,1.4955232
1871,1.0512674
1872,0.10450122
1873,0.3655684
1874,0.117890835
1875,0.13078102
1876,0.26735395
1877,0.16739094
1878,0.18056116
1879,0.52549547
1880,0.52419245
1881,0.098926485
1882,0.19980663
1883,0.5870838
1884,0.81734824
1885,0.3978789
1886,0.05898246
1887,0.055538654
1888,0.19093579
1889,0.057715684
1890,0.053248346
1891,0.1779907
1892,0.09901139
1893,0.10496619
1894,0.105388284
1895,0.19951564
1896,0.05662945
1897,0.053628236
1898,0.2305941
1899,0.061518252
1900,0.5066325
1901,0.26686645
1902,0.07258695
1903,0.08019641
1904,0.077291936
1905,0.12241408
1906,0.10928461
1907,0.2613477
1908,0.07857999
1909,0.30911425
1910,0.18858907
1911,0.27887893
1912,1.1780999
1913,0.053170532
1914,0.056215316
1915,0.06763959
1916,1.1569352
1917,0.08867848
1918,0.2133111
1919,0.15654281
1920,0.08215305
1921,0.14912632
1922,0.26539275
1923,0.12621057
1924,0.19111618
1925,0.06070724
1926,0.064753294
1927,0.06493133
1928,0.20385423
1929,0.07607636
1930,0.37828255
1931,0.19025248
1932,0.1612863
1933,0.13365132
1934,0.087646216
1935,0.15390348
1936,0.11070025
1937,0.2152524
1938,0.18523222
1939,0.054953188
1940,0.121188134
1941,0.3781472
1942,0.17004737
1943,0.16744348
1944,0.100143135
1945,0.1186305
1946,0.13219273
1947,0.1401211
1948,0.19852164
1949,0.31428826
1950,0.29989517
1951,0.15651482
1952,0.25238097
1953,0.35732466
1954,0.11939457
1955,0.04862973
1956,0.32127315
1957,0.14589044
1958,0.326255
1959,0.4532475
1960,0.22370273
1961,0.3323921
1962,0.2071388
1963,0.20553148
1964,1.4539016
1965,0.6000669
1966,0.074011
1967,0.10374722
1968,0.17132041
1969,0.2077904
1970,0.06622377
1971,0.11679673
1972,0.06695199
1973,0.27830964
1974,0.055048883
1975,0.4532475
1976,0.0747703
1977,0.10971141
1978,0.09878507
1979,0.21282503
1980,0.1409455
1981,0.18123809
1982,0.6505848
1983,0.080495715
1984,0.11875394
1985,0.0852648
1986,0.18421674
1987,0.3356548
1988,0.3077026
1989,0.07070702
1990,0.5260964
1991,0.33951855
1992,0.1361647
1993,0.102945864
1994,0.054292053
1995,0.6335261
1996,0.07299948
1997,0.1692388
1998,0.1353234
1999,0.11328262
2000,0.12872598
2001,0.20831257
2002,0.17343262
2003,0.16871679
2004,0.23909438
2005,0.39025927
2006,0.16284367
2007,0.1699419
2008,0.10050899
2009,0.07245126
2010,0.28420967
2011,0.14045441
2012,0.25124365
2013,0.21141517
2014,0.32317355
2015,0.1345014
2016,0.46837705
2017,0.13620245
2018,0.1487762
2019,0.38160607
2020,0.0805462
2021,0.49198174
2022,0.09066808
2023,0.17498165
2024,0.269341
2025,0.10358393
2026,1.0360037
2027,0.33536655
2028,0.9393053
2029,0.11906308
2030,0.06493133
2031,0.05556053
2032,0.10234052
2033,0.065475106
2034,0.15598348
2035,0.05504799
2036,0.05291441
2037,0.081323236
2038,0.23822203
2039,0.075544655
2040,0.10623151
2041,0.1952169
2042,0.07408491
2043,0.059996426
2044,0.052972704
2045,0.054323345
2046,0.053620726
2047,0.05293697
2048,0.054720998
2049,0.053053975
2050,0.052535146
2051,0.05235836
2052,0.05370629
2053,0.054719806
2054,0.0654456
2055,0.05359131
2056,0.053943604
2057,0.059932828
2058,0.053786397
2059,0.30801696
2060,0.105502784
2061,0.049214393
2062,0.08935413
2063,0.057236075
2064,0.056442946
2065,0.38546768
2066,0.3171357
2067,0.4371078
2068,0.22473201
2069,0.06210938
2070,0.05517122
2071,0.11739263
2072,0.0750379
2073,0.13961601
2074,0.08712652
2075,0.33216512
2076,0.17895496
2077,0.06116128
2078,0.064490765
2079,0.09716499
2080,0.08364904
2081,0.2730943
2082,0.12600201
2083,0.14782605
2084,0.20285866
2085,0.13497773
2086,0.12263751
2087,0.096273065
2088,0.054394186
2089,0.05368787
2090,0.05253479
2091,0.06809494
2092,0.38594648
2093,0.15986264
2094,0.10613176
2095,0.20104939
2096,0.414706
2097,0.15111944
2098,0.16153055
2099,0.17522818
2100,0.082159996
2101,0.16569889
2102,0.31567436
2103,0.103722066
2104,0.06763959
2105,0.3224886
2106,0.11859125
2107,0.53919524
2108,0.093818486
2109,0.23966494
2110,2.707192
2111,0.05974391
2112,0.16235021
2113,0.2691013
2114,0.055477053
2115,0.0966641
2116,0.06952691
2117,0.054097444
2118,0.114323765
2119,0.08863649
2120,0.059311837
2121,0.2021698
2122,0.24956253
2123,0.38662526
2124,0.35816476
2125,0.16236797
2126,0.24057254
2127,0.21667269
2128,0.105314344
2129,0.2610432
2130,0.05429405
2131,0.16680348
2132,0.11929998
2133,0.2853833
2134,0.060564518
2135,0.054543853
2136,0.13771838
2137,0.3140306
2138,0.14633128
2139,0.06032425
2140,0.18796983
2141,0.07161838
2142,0.08364284
2143,0.10208619
2144,0.69988465
2145,0.073171824
2146,0.5005647
2147,0.13865945
2148,0.17994222
2149,0.06070724
2150,0.104053736
2151,0.06613648
2152,0.090387166
2153,0.15101969
2154,0.07515639
2155,0.06046915
2156,0.10803664
2157,0.0716736
2158,0.0716736
2159,0.3450148
2160,0.061596274
2161,0.0960353
2162,0.32990128
2163,0.17701837
2164,0.072955936
2165,0.100931615
2166,0.066008806
2167,0.35026354
2168,0.4347371
2169,0.4161242
2170,0.078317225
2171,0.096771985
2172,0.17868221
2173,0.06812909
2174,0.11579925
2175,0.16890508
2176,0.2670598
2177,0.31919122
2178,0.05871612
2179,0.2302567
2180,0.829741
2181,0.1307492
2182,0.13895267
2183,0.13788432
2184,0.20018572
2185,0.19666862
2186,0.054549962
2187,0.1145533
2188,0.05685672
2189,0.09232208
2190,0.11944845
2191,0.23361552
2192,0.122000635
2193,0.13115656
2194,0.09248212
2195,0.25261062
2196,0.15976173
2197,0.11354357
2198,0.25250643
2199,0.15594965
2200,0.25556964
2201,0.06455886
2202,0.4463312
2203,0.8089108
2204,0.5787278
2205,0.110607654
2206,0.17161757
2207,0.33288947
2208,0.24344811
2209,0.11606035
2210,0.17161757
2211,0.10515192
2212,0.12072843
2213,0.24915412
2214,0.12125209
2215,0.08059248
2216,0.08978298
2217,0.15062404
2218,0.114997685
2219,0.20089617
2220,0.18609998
2221,0.14053562
2222,0.09708843
2223,0.05944401
2224,0.23349777
2225,0.05633977
2226,0.07641384
2227,0.21788362
2228,0.15940782
2229,0.065538794
2230,0.18413505
2231,0.1734412
2232,0.13639629
2233,0.08097324
2234,0.20872316
2235,0.065945774
2236,0.073999465
2237,0.07890865
2238,0.08327064
2239,0.6340867
2240,0.060769588
2241,0.097038
2242,0.13546339
2243,0.07532731
2244,0.27133405
2245,0.08395189
2246,0.07121989
2247,0.06420413
2248,0.09632322
2249,0.08759269
2250,0.062229812
2251,0.0941028
2252,0.071749985
2253,0.47793883
2254,0.33363745
2255,0.06703839
2256,0.06616598
2257,0.13562736
2258,0.06687081
2259,0.07798952
2260,0.07097015
2261,0.08273932
2262,0.10795161
2263,0.12068048
2264,0.082006395
2265,0.069577485
2266,0.18697822
2267,0.06839982
2268,0.16049421
2269,0.4711814
2270,0.11602098
2271,0.15111846
2272,0.46216694
2273,0.061026335
2274,0.103450745
2275,0.3669014
2276,0.17771864
2277,0.103388965
2278,0.07392013
2279,0.11369884
2280,0.093391925
2281,0.19988504
2282,0.15083313
2283,0.17858946
2284,0.07393071
2285,0.07105109
2286,0.26927418
2287,0.26396358
2288,0.054234296
2289,0.12173319
2290,0.21034274
2291,0.10866207
2292,0.09034729
2293,0.11152446
2294,0.38188902
2295,0.35255694
2296,0.12288946
2297,0.11331749
2298,0.15890238
2299,0.21456608
2300,0.06949875
2301,0.054570913
2302,0.43196237
2303,0.30535588
2304,0.06813222
2305,0.18142286
2306,0.12898079
2307,0.08083448
2308,0.14553279
2309,0.13518724
2310,0.05416909
2311,0.074138165
2312,0.08084667
2313,0.13043857
2314,0.17139563
2315,0.10694164
2316,0.067003906
2317,0.14193797
2318,0.17114478
2319,0.30283907
2320,0.19501269
2321,0.15815428
2322,0.4618671
2323,0.052630782
2324,0.7771197
2325,0.7771197
2326,0.15561223
2327,0.09210059
2328,0.16190004
2329,0.24948886
2330,0.24921256
2331,0.23130861
2332,0.20042792
2333,0.06881726
2334,0.13829982
2335,0.07539973
2336,0.06611803
2337,0.06493133
2338,0.09598875
2339,0.1434164
2340,0.17836282
2341,0.15301183
2342,0.36072552
2343,0.061634988
2344,0.1897389
2345,0.054445893
2346,0.06285727
2347,0.24310443
2348,0.07607636
2349,0.100464195
2350,0.055393785
2351,0.06221959
2352,0.25829726
2353,0.2605526
2354,0.065797806
2355,0.064049035
2356,0.05582416
2357,0.05546981
2358,0.085680544
2359,0.095507115
2360,0.071379215
2361,0.09189084
2362,0.05398345
2363,0.0894281
2364,0.05536136
2365,0.26477063
2366,0.15413728
2367,0.1081948
2368,0.15023819
2369,0.1571764
2370,0.25848192
2371,0.08060923
2372,0.21123466
2373,0.07390836
2374,0.31399775
2375,0.1587306
2376,0.1713841
2377,0.060679942
2378,0.06227827
2379,0.1565144
2380,0.06161517
2381,0.06280661
2382,0.07820141
2383,0.10405195
2384,0.16764885
2385,0.15106982
2386,0.13776907
2387,0.45391357
2388,0.06949875
2389,0.054729342
2390,0.054327518
2391,0.055393785
2392,0.054273397
2393,0.06532699
2394,0.37372398
2395,0.0542745
2396,0.052985996
2397,0.21237364
2398,0.31220144
2399,0.10037637
2400,0.20779121
2401,0.121786505
2402,0.11891976
2403,0.13098627
2404,0.053758204
2405,0.20199972
2406,0.05315754
2407,0.09430924
2408,0.060317606
2409,0.20159003
2410,0.061634988
2411,0.053696007
2412,0.13990697
2413,0.14646727
2414,0.14094058
2415,0.24421167
2416,0.053784788
2417,0.21189997
2418,0.06199932
2419,0.25415218
2420,0.06703746
2421,0.049522698
2422,0.08487159
2423,0.08419341
2424,0.10785219
2425,0.07994446
2426,0.12529683
2427,0.13020486
2428,0.16718921
2429,0.20856777
2430,0.20444477
2431,0.12729666
2432,0.06445339
2433,0.07142985
2434,0.16216391
2435,0.20399758
2436,0.12279552
2437,0.05428326
2438,0.29391825
2439,0.08674428
2440,0.061484784
2441,0.09063679
2442,0.07088122
2443,0.17554814
2444,0.07544866
2445,0.06964216
2446,0.14550617
2447,0.1758694
2448,0.05427763
2449,0.053596288
2450,0.08226213
2451,0.054167986
2452,0.16768539
2453,0.23455858
2454,0.053892642
2455,0.05426374
2456,0.8143437
2457,0.06349522
2458,0.05427763
2459,0.055072308
2460,0.07609749
2461,0.052985996
2462,0.07269496
2463,0.067061216
2464,0.18510053
2465,0.19290054
2466,0.20564291
2467,0.1326122
2468,0.086759806
2469,0.25015056
2470,0.16163519
2471,0.23183247
2472,0.05374372
2473,0.16363251
2474,0.43533063
2475,0.27501273
2476,0.218038
2477,0.054561377
2478,0.054178566
2479,0.30389392
2480,0.3650178
2481,0.40652716
2482,0.053967327
2483,0.16283402
2484,0.06493133
2485,0.048894256
2486,0.06668198
2487,0.2636588
2488,0.06966913
2489,0.08795658
2490,0.107507974
2491,0.08458045
2492,0.061561614
2493,0.08882421
2494,0.08284736
2495,0.17173216
2496,0.05328363
2497,0.07612085
2498,0.07275927
2499,0.053612947
2500,0.064199924
2501,0.06548107
2502,0.06763959
2503,0.25700802
2504,0.1251292
2505,0.18643698
2506,0.27555105
2507,0.067928225
2508,0.059311837
2509,0.06493133
2510,0.23725367
2511,0.07985985
2512,0.05374372
2513,0.05384913
2514,0.7639216
2515,0.05421713
2516,0.0839448
2517,0.0839448
2518,0.107510954
2519,0.06999192
2520,0.05384913
2521,0.054700345
2522,0.053696245
2523,0.07762417
2524,0.1088222
2525,0.13417268
2526,0.79199994
2527,0.4984612
2528,0.07968336
2529,0.05533412
2530,0.38177115
2531,0.26204562
2532,0.12790257
2533,0.568999
2534,0.052936614
2535,0.06070724
2536,0.46279648
2537,0.2185266
2538,0.054633856
2539,0.22724643
2540,0.22296062
2541,0.056611985
2542,0.05384913
2543,0.057114124
2544,0.0562253
2545,0.061336488
2546,0.055482417
2547,0.07938266
2548,0.061634988
2549,0.060768336
2550,0.06746343
2551,0.05398345
2552,0.05306512
2553,0.2366769
2554,0.13595146
2555,0.12934852
2556,0.54307485
2557,0.090755075
2558,0.11501807
2559,0.54315853
2560,0.19406006
2561,0.08274397
2562,0.12728783
2563,0.05403006
2564,0.09413746
2565,0.09413746
2566,0.06018132
2567,0.057258844
2568,0.056442946
2569,0.11481333
2570,0.049214393
2571,0.3657287
2572,0.067843914
2573,0.21876153
2574,0.17765611
2575,0.1303151
2576,0.077848226
2577,0.12420148
2578,0.055634648
2579,0.076426506
2580,1.1183612
2581,0.053682923
2582,0.051026642
2583,0.069861054
2584,0.09469232
2585,0.15283334
2586,0.053652316
2587,0.10843608
2588,0.14914387
2589,2.4672701
2590,0.054065913
2591,0.11208281
2592,0.054098934
2593,0.16287187
2594,0.32300466
2595,0.14495808
2596,0.09537125
2597,0.08713034
2598,0.095413685
2599,0.21053317
2600,0.06351906
2601,0.05490756
2602,0.06713238
2603,0.09269196
2604,0.42779964
2605,0.19030485
2606,0.11452803
2607,0.36421132
2608,0.08533281
2609,0.055379957
2610,0.06640753
2611,0.09488502
2612,0.10932925
2613,0.06182766
2614,0.07231638
2615,0.09689367
2616,0.7782576
2617,0.16987333
2618,0.10985416
2619,0.13906771
2620,0.4058932
2621,2.509992
2622,0.1502443
2623,0.2519956
2624,0.19522578
2625,0.10545227
2626,0.052431613
2627,0.13690817
2628,0.19716644
2629,0.061915904
2630,0.05426261
2631,0.08149192
2632,0.053530842
2633,0.053322643
2634,0.06072104
2635,0.06155756
2636,0.05866015
2637,0.052811235
2638,0.08713794
2639,0.053997368
2640,0.06445339
2641,0.5234969
2642,0.060507953
2643,0.073506445
2644,0.106702834
2645,0.06445339
2646,0.052543133
2647,0.05504027
2648,0.053981394
2649,0.064753294
2650,0.06849769
2651,0.06333542
2652,0.06890416
2653,0.15468904
2654,0.060474813
2655,0.16037872
2656,0.062173188
2657,0.23620227
2658,0.09130055
2659,0.814208
2660,0.085249454
2661,0.13291043
2662,0.08263019
2663,0.055303097
2664,0.09182024
2665,0.13775843
2666,0.124359876
2667,0.061484784
2668,0.18619746
2669,0.054065913
2670,0.08255601
2671,0.06849769
2672,0.34631485
2673,0.09055242
2674,0.076615244
2675,0.11426917
2676,0.24443898
2677,0.18164814
2678,0.7119738
2679,0.067698956
2680,0.0618169
2681,0.0618169
2682,0.24376494
2683,0.26120067
2684,0.09986958
2685,0.06890416
2686,0.1401177
2687,0.067964524
2688,0.06805456
2689,0.05988404
2690,0.11928499
2691,0.081617415
2692,0.121583074
2693,0.06849769
2694,0.08340144
2695,0.21718127
2696,0.20601398
2697,0.13520521
2698,0.06592387
2699,0.45149845
2700,0.09826523
2701,0.05406481
2702,0.05417022
2703,0.061484784
2704,0.06708157
2705,0.09445122
2706,0.08556807
2707,0.881652
2708,0.049214393
2709,0.2399976
2710,0.17438337
2711,0.09740433
2712,0.10382235
2713,0.14699286
2714,0.06849769
2715,0.16168675
2716,0.11104491
2717,0.06849769
2718,0.085015535
2719,0.07754177
2720,0.09650326
2721,0.1844587
2722,0.36453003
2723,0.115192086
2724,0.26324028
2725,0.8631662
2726,0.2700348
2727,0.06323129
2728,0.077231705
2729,0.06323129
2730,0.10017684
2731,0.11902031
2732,0.060377985
2733,0.07438794
2734,0.06969312
2735,0.088742524
2736,0.05902639
2737,0.05410233
2738,0.061129898
2739,0.06074351
2740,0.065120876
2741,0.059848785
2742,0.06395385
2743,0.13341573
2744,0.071834564
2745,0.102292836
2746,0.6536211
2747,0.09932381
2748,0.10971141
2749,0.07854992
2750,0.1238223
2751,0.060774595
2752,0.08363709
2753,0.108496726
2754,0.07081786
2755,0.13989034
2756,0.08422905
2757,0.1790959
2758,0.43168044
2759,0.06581965
2760,0.08662745
2761,0.13256845
2762,0.2632714
2763,0.25754303
2764,0.25144035
2765,0.061484784
2766,0.307392
2767,0.17447984
2768,0.06874791
2769,0.058254212
2770,0.067180425
2771,0.06691593
2772,0.067760944
2773,0.14326453
2774,0.055213153
2775,0.16585854
2776,0.120012134
2777,0.22264758
2778,0.10520047
2779,0.07372463
2780,0.07051921
2781,0.12697071
2782,0.13422719
2783,1.507751
2784,0.12875414
2785,0.14674446
2786,0.06727511
2787,0.14607361
2788,0.12653369
2789,0.0832915
2790,0.18145782
2791,0.061451614
2792,0.08629003
2793,0.064753294
2794,0.064618826
2795,0.063987345
2796,0.1183922
2797,0.06849769
2798,0.08215335
2799,0.2312763
2800,0.060860693
2801,0.16895783
2802,0.068269074
2803,0.13330048
2804,0.093497634
2805,0.11828756
2806,0.10962865
2807,0.2880357
2808,0.071914464
2809,0.07544646
2810,0.22370273
2811,0.22370273
2812,0.07670784
2813,0.22437975
2814,0.12689066
2815,0.15000454
2816,0.1077621
2817,0.06532809
2818,0.22370273
2819,0.06675351
2820,0.08933142
2821,0.17347196
2822,0.063999385
2823,0.06703839
2824,0.07544646
2825,0.4532475
2826,0.068371266
2827,0.4532475
2828,1.2598253
2829,0.11675626
2830,0.14917174
2831,0.054172218
2832,0.05974391
2833,0.13098153
2834,0.06763959
2835,0.1852904
2836,0.065231234
2837,0.06124413
2838,0.07112077
2839,0.25892743
2840,0.115344256
2841,0.07697889
2842,0.110161066
2843,0.30851984
2844,0.121974796
2845,0.062021762
2846,0.0789465
2847,0.115356594
2848,0.116517514
2849,0.1839737
2850,0.053967327
2851,0.28709948
2852,0.12389979
2853,0.08206469
2854,0.07075077
2855,0.10471219
2856,0.18124285
2857,1.225643
2858,0.061742246
2859,0.15906197
2860,0.18273935
2861,0.08139342
2862,0.0830645
2863,0.061696082
2864,0.08993855
2865,0.061737567
2866,0.29867142
2867,0.08273998
2868,0.22484192
2869,0.06964064
2870,0.101061165
2871,0.1771512
2872,0.12374264
2873,0.22653091
2874,0.29215416
2875,0.111572474
2876,0.080207735
2877,0.45768085
2878,1.5846305
2879,0.36710107
2880,0.05466205
2881,0.11864728
2882,0.12189457
2883,0.5667738
2884,0.11387354
2885,0.2855962
2886,0.077298105
2887,0.12187296
2888,0.08427036
2889,0.11128515
2890,0.061634988
2891,0.08642036
2892,0.06763959
2893,0.054165483
2894,0.07754177
2895,0.055570453
2896,0.13194901
2897,0.054242253
2898,0.114982694
2899,0.081204146
2900,0.16570169
2901,0.09859833
2902,0.6497765
2903,0.1226978
2904,0.41684377
2905,0.26776138
2906,0.17022887
2907,0.117984116
2908,0.13688073
2909,0.070073426
2910,0.06029451
2911,0.076867044
2912,0.06830153
2913,0.07974994
2914,0.083263874
